startphrase,ending1,ending2,labels
hirup kawas kurung batok,hirup kawas kakekang,hirup kawas bebas.,0
hirup kawas murag bulu bitis.,hirup kawas kakekang,hirup kawas bebas.,1
jadi jalma teh kudu hampang birit,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,0
jadi jalma teh kudu beurat birit.,jadi jalma teh kudu rajin,jadi jalma teh kudu kedul.,1
Mamat lumpatna siga uncal,mamat lumpat siga gancang,mamat lumpat siga laun.,0
Mamat lumpatna siga kuya.,mamat lumpat siga gancang,mamat lumpat siga laun.,1
hirup teh kudu boga pamadeugan,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,0
hirup teh kudu boga kaditu kadieu.,hirup teh kudu boga pendirian,hirup teh kudu boga plin-plan.,1
si amat mah sok ngeduk cikur kedah mitutur,jadi jalma kudu jujur,jadi jalma kudu boong.,0
si amat mah sok luncat licin.,jadi jalma kudu jujur,jadi jalma kudu boong.,1
ceuk ema jadi jalmi teh kedah sing goreng bagug.,ceuk ema jadi jalmi teh kedah ramah,ceuk ema jadi jalmi teh kedah judes.,1
si eta mah ateul biwir,si eta mah ngomong wae,si eta mah cicing wae.,0
si eta mah kawas gaang katincak.,si eta mah ngomong wae,si eta mah cicing wae.,1
lamun mikir kudu pondok lengkah,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,0
lamun mikir kudu panjang lengkah.,lamun mikir kudu teu mikir panjang,lamun mikir kudu mikir jauh.,1
budak eta mah epes meer,budak eta mah babarian ceurik,budak eta mah wanian.,0
budak eta mah wanteran.,budak eta mah babarian ceurik,budak eta mah wanian.,1
jelema lamun geus kandel kulit bengeut,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,0
jelema lamun geus isinan kudu diantepkeun.,jelema lamun geus teu gaduh kaera,jelema lamun geus eraan kudu diantepkeun.,1
si Udin jadi jalma teh meni buntut kasiran,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,0
si Udin jadi jalma teh meni berehan.,"si Udin jadi jalma teh meni koret, pedit",si Udin jadi jalma teh meni reseup babagi.,1
Iis mah amis daging,Iis mah gampang kana panyakit,Iis mah teu gampang kana panyakit.,0
Iis mah pahang tulang.,Iis mah gampang kana panyakit,Iis mah teu gampang kana panyakit.,1
sasa teh biasana sok jadi amis budi,sasa teh biasana ramah,sasa teh biasana judes.,0
sasa teh biasana sok jadi haseum budi.,sasa teh biasana ramah,sasa teh biasana judes.,1
lamun bade nginjem duit kudu make duit panas,lamun bade nginjem duit kudu make duit anu teu menang dipake biasana lain anu pribadi,lamun bade nginjem duit kudu make duit anu pribadi moal waka dipake.,0
lamun bade nginjem duit kudu make duit tiis.,lamun bade nginjem duit kudu make duit anu teu menang dipake biasana lain anu pribadi,lamun bade nginjem duit kudu make duit anu pribadi moal waka dipake.,1
jalma ayeuna teh sok gurat cai,jalma ayeuna teh sok babari ngarobah omongan atawa janji,jalma ayeuna teh sok pageuh kana omongan atawa janji.,0
jalma ayeuna teh sok gurat batu.,jalma ayeuna teh sok babari ngarobah omongan atawa janji,jalma ayeuna teh sok pageuh kana omongan atawa janji.,1
lamun bisnis mah pasti jadi kokoro nyoso.,lamun bisnis mah pasti jadi loba duit,lamun bisnis mah pasti jadi kacida teu boga duit.,1
nanaon ge teu menang kaleleuwihan bisi tamplok bacoteun,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean nepi ka poho ka diri sorangan.,0
nanaon ge teu menang kaleleuwihan bisi tamplok batokeun.,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean,nanaon ge teu menang kaleleuwihan bisi loba teuing mun merean nepi ka poho ka diri sorangan.,1
jadi jelema teh kadang bisa jadi yuni kembang,jadi jelema teh kadang bisa jadi pikareseupeun,jadi jelema teh kadang bisa jadi pikasebeleun.,0
jadi jelema teh kadang bisa jadi yuni tai.,jadi jelema teh kadang bisa jadi pikareseupeun,jadi jelema teh kadang bisa jadi pikasebeleun.,1
"jelema teh kabagi jadi dua, nyaeta anu wening galih","jelema teh kabagi jadi dua, nyaeta anu bersih hate","jelema teh kabagi jadi dua, nyaeta anu goreng hate iri, dengki.",0
"jelema teh kabagi jadi dua, nyaeta anu sulit ati.","jelema teh kabagi jadi dua, nyaeta anu bersih hate","jelema teh kabagi jadi dua, nyaeta anu goreng hate iri, dengki.",1
kudu hati hati milih pasangan bisi jadi potol jarum,kudu hati hati milih pasangan bisi jadi awewe anu beak hartana,kudu hati hati milih pasangan bisi jadi lalaki anu beak hartana.,0
kudu hati hati milih pasangan bisi jadi potol teko.,kudu hati hati milih pasangan bisi jadi awewe anu beak hartana,kudu hati hati milih pasangan bisi jadi lalaki anu beak hartana.,1
