startphrase,ending1,ending2,labels
दोस्ती एक फलदार वृक्ष है।,दोस्ती मददगार होती है।,दोस्ती नुकसान दायक होती है।,0
दोस्ती एक जहरीला वृक्ष है।,दोस्ती मददगार होती है।,दोस्ती नुकसान दायक होती है।,1
कालिदास भारत के शेख्चिली हैं।,कालिदास मुर्ख हैं।,कालिदास बुद्धिमान हैं।,0
कालिदास भारत के शेक्सपियर हैं।,कालिदास मुर्ख हैं।,कालिदास बुद्धिमान हैं।,1
यह खबर उनके दिल में फूलों की खुशबु लाई।,ख़ुशी की खबर लाई।,दुःख की खबर लाई।,0
यह खबर उनके दिल में तीर की तरह चुभ गई।,ख़ुशी की खबरलाई।,दुःख की खबर लाई।,1
उदयसिंह परिवार के कलंक हैं।,उदयसिंह परिवार को समाज में नीचा दिखाते हैं।,उदयसिंह परिवार को समाज में ऊँचे दर्जे पर लेजाते हैं।,0
उदयसिंह परिवार के सितारे हैं।,उदयसिंह परिवार को समाज में नीचा दिखाते हैं।,उदयसिंह परिवार को समाज में ऊँचे दर्जे पर लेजाते हैं।,1
जीवन एक सत्य है।,जीवन हकीकत है।,जीवन एक मिथ्या है।,0
जीवन एक सपना है।,जीवन हकीकत है।,जीवन एक मिथ्या है।,1
जीवन काँटों की सेज नहीं है।,जीवन में खुशिओं भी होती हैं।,जीवन में दुःख भी आते हैं।,0
जीवन फूलों की सेज नहीं है।,जीवन में खुशिओं भी होती हैं।,जीवन में दुःख भी आते हैं।,1
बदला एक प्रकार का सभ्य न्याय है।,बदला लेना अच्छा है।,बदला लेना अच्छा नहीं है।,0
बदला एक प्रकार का जंगली न्याय है।,बदला लेना अच्छा है।,बदला लेना अच्छा नहीं है।,1
बचपन जीवन का अंधकार है।,बचपन जीवन का कठिन समय होता है।,बचपन जीवन का सबसे सही होता है।,0
बचपन जीवन का सवेरा है।,बचपन जीवन का कठिन समय होता है।,बचपन जीवन का सबसे सही होता है।,1
वह आजकल स्फूर्ति में व्यस्त है।,वह बहुत बढ़िया काम कर रहा है।,वह काम चोरी कर रहा है।,0
वह आजकल आलस्य में व्यस्त है।,वह बहुत बढ़िया काम कर रहा है।,वह काम चोरी कर रहा है।,1
यह एक खुली किताब है।,"यह नेक इंसान हैं, यह सब जानते हैं।",यह नेक हैं या नहीं इसके बारे में कोई नहीं जनता।,0
यह एक छुपा रहस्य है।,"यह नेक इंसान हैं, यह सब जानते हैं।",यह नेक हैं या नहीं इसके बारे में कोई नहीं जनता।,1
जीवन मीठा करेला है।,जीवन अच्छा है।,जीवन बुरा है।,0
जीवन मीठा गुलकन्द है।,जीवन अच्छा है।,जीवन बुरा है।,1
उसका गुस्सा बर्फ की सिल्ली सा है।,उसका गुस्सा जल्दी उतर जाता है।,उसको गुस्सा बहुत ज्यादा आता है।,0
उसका गुस्सा चाकू की धार सा है।,उसका गुस्सा जल्दी उतर जाता है।,उसको गुस्सा बहुत ज्यादा आता है।,1
लड़का छड़ी की तरह पतला है।,लड़का बहुत पतला है।,लड़का बहुत मोटा है।,0
लड़का फूटबाल की तरह गोल है।,लड़का बहुत पतला है।,लड़का बहुत मोटा है।,1
रोहन का प्यार मीठे जामुन की तरह है।,रोहन का प्यार सच्चा है।,रोहन का प्यार झूठा है।,0
रोहन का प्यार कड़वे बैंगन की तरह है।,रोहन का प्यार सच्चा है।,रोहन का प्यार झूठा है।,1
वह अपने समूह का चूहा है।,वह समूह में सबसे डरपोक है।,वह समूह में सबसे निडर है।,0
वह अपने समूह का हाथी है।,वह समूह में सबसे डरपोक है।,वह समूह में सबसे निडर है।,1
वो स्केल की तरह सीधा है।,वो मासूम है।,वो चालक है।,0
वो जलेबी की तरह सीधा है।,वो मासूम है।,वो चालक है।,1
जीवन एक गाँव की गली है।,जीवन बहुत छोटा होता है।,जीवन बहुत लम्बा होता है।,0
जीवन एक राष्ट्रीय राजमार्ग है।,जीवन बहुत छोटा होता है।,जीवन बहुत लम्बा होता है।,1
उसकी आँखें पत्थर की थीं।,वह उसकी काबलियत समझ नहीं सका।,वह उसकी काबलियत समझ सका।,0
उसकी आँखें हीरे की थीं।,वह उसकी काबलियत समझ नहीं सका।,वह उसकी काबलियत समझ सका।,1
वह एक डूबता सितारा है।,उसकी किस्मत अच्छी नहीं थी।,उसकी किस्मत बहुत अच्छी थी।,0
वह एक चमकता सितारा है।,उसकी किस्मत अच्छी नहीं थी।,उसकी किस्मत बहुत अच्छी थी।,1
उसका दामन काले कम्बल की तरह है।,वह चरित्रहीन है।,वो मासूम है।,0
उसका दामन सफ़ेद चादर की तरह है।,वह चरित्रहीन है।,वो मासूम है।,1
उसकी नज़रें चिड़िया की तरह हैं।,उसकी सोच छोटी है।,वह दूर की सोचता है।,0
उसकी नज़रें चील की तरह हैं।,उसकी सोच छोटी है।,वह दूर की सोचता है।,1
वह बकरी की तरह मिम्यता है।,वह कमजोर है।,वह बहादुर है।,0
वह शेर की तरह दहाड़ता है।,वह कमजोर है।,वह बहादुर है।,1
उसकी काया मैदान जैसी है।,उसका शरीर छोटा है।,उसका शरीर विशाल है।,0
उसकी काया पहाड़ जैसी है।,उसका शरीर छोटा है।,उसका शरीर विशाल है।,1
गाय की तरह मजबूत है।,वह कोमल है।,वह सख्त है।,0
बैल की तरह मजबूत है।,वह कोमल है।,वह सख्त है।,1
वह आदमी ठंडी बर्फ जैसा व्यवहार कर रहा था।,वह आदमी बहुत मस्त था।,वह आदमी बहुत गुस्सैल था।,0
वह आदमी उबले पानी जैसा व्यवहार कर रहा था।,वह आदमी बहुत मस्त था।,वह आदमी बहुत गुस्सैल था।,1
एक परी जितनी कीमती है।,बहुत सुनदर है।,बहुत बदसूरत है।,0
एक डायन जितनी कीमती है।,बहुत सुनदर है।,बहुत बदसूरत है।,1
रामदीन की चेहरा कोयले की तरह है।,रामदीन बहुत कला है।,रामदीन बहुत गोरा है।,0
रामदीन की चेहरा मोती की तरह है।,रामदीन बहुत कला है।,रामदीन बहुत गोरा है।,1
उसका मन बर्फ की तरह ठंडा था।,वह बहुत शांत सुभाव का था।,वह थोड़ी देर के लिए शांत था।,0
उसका मन रेत की तरह ठंडा था।,वह बहुत शांत सुभाव का था।,वह थोड़ी देर के लिए शांत था।,1
विराट कछुए की तरह चुस्त है।,विराट सुस्त है।,विराट तेज है।,0
विराट चीते की तरह चुस्त है।,विराट सुस्त है।,विराट तेज है।,1
महेश दुकान बकरी की तरह चलाता है।,महेश शराफत से दूकान चलाता है।,महेश धोकेबाजी से दूकान चलाता है।,0
महेश दुकान लोमड़ी की तरह चलाता है।,महेश शराफत से दूकान चलाता है।,महेश धोकेबाजी से दूकान चलाता है।,1
उसके चेहरे पर अभिव्यक्ति सूरज की तरह थी।,उसके चहरे पर गुस्सा साफ नज़र आ रहा था।,उसके चहरे पर धैर्य साफ़ नज़र आ रहा था।,0
उसके चेहरे पर अभिव्यक्ति चाँद की तरह थी।,उसके चहरे पर गुस्सा साफ नज़र आ रहा था।,उसके चहरे पर धैर्य साफ़ नज़र आ रहा था।,1
मेरी पत्नी सुबह के समय घोंघे की तरह व्यस्त रहती है।,मेरी पत्नी काम में बहुत आलसी है।,मेरी पत्नी काम में बहुत तेज है।,0
मेरी पत्नी सुबह के समय मधुमक्खी की तरह व्यस्त रहती है।,मेरी पत्नी काम में बहुत आलसी है।,मेरी पत्नी काम में बहुत तेज है।,1
नौकरानी ने हॉल सफ़ेद चादर सा साफ है।,नौकरानी ने सब अच्छे से साफ़ किया।,नौकरानी ने सब अच्छे से साफ़ नहीं किया।,0
नौकरानी ने हॉल काली चादर सा साफ है।,नौकरानी ने सब अच्छे से साफ़ किया।,नौकरानी ने सब अच्छे से साफ़ नहीं किया।,1
तुम्हार कोट तो घास की तरह है।,तुम्हार कोट बहुत अच्छा नहीं है।,तुम्हार कोट बहुत अच्छा है।,0
तुम्हार कोट तो मखमल की तरह है।,तुम्हार कोट बहुत अच्छा नहीं है।,तुम्हार कोट बहुत अच्छा है।,1
राकेश की दिमाग पत्थर सा तेज है।,राकेश का दिम्माग बहुत धीमा है।,राकेश का दिम्माग बहुत तेज़ है।,0
राकेश की दिमाग उस्तरे सा तेज है।,राकेश का दिम्माग बहुत धीमा है।,राकेश का दिम्माग बहुत तेज़ है।,1
उसकी आवाज फटे बांस की तरह है।,उसकी आवाज बहुत बुरी है।,उसकी आवाज बहुत मधुर है।,0
