startphrase,ending1,ending2,labels
Nyawang esemmu sing rupane kaya ngemut glali,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,0
Nyawang esemmu sing rupane kaya nyruput ampas kopi,Nyawang esemmu sing manis,Nyawang esemmu sing pahit,1
Suarane bocahe kuwi kaya sutra,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,0
Suarane bocahe kuwi kaya bledek,Suarane bocah kuwi merdu,Suarane bocah kuwi elek,1
Lakmu mlaku jan kaya diuber maling,Lakmu mlaku cepet,Lakmu mlaku suwi,0
Lakmu mlaku jan kaya nyeret bata,Lakmu mlaku cepet,Lakmu mlaku suwi,1
Dekwingi aku nyang omahmu jan kaya pasar malem,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,0
Dekwingi aku nyang omahmu jan kaya omah demit,Dek wingi aku nyang omahmu sing rame,Dek wingi aku nyang omahmu sing sepi,1
Ngawiti dina senen iku seabot nyunggi batako,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,0
Ngawiti dina senen iku seabot nyunggi kapuk,Ngawiti dina senen iku abot banget,Ngawiti dina senen iku enteng,1
"Winginane aku ketemu Mbak Dewi, rupane kaya cak ning","Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek",0
"Winginane aku ketemu Mbak Dewi, rupane kaya kuntilanak","Winginane aku ketemu Mbak Dewi, wajahe ayu","Winginane aku ketemu Mbak Dewi, wajahe elek",1
"Poh, ambune klambine Bu Nita kaya kebon mlathi",Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,0
"Poh, ambune klambine Bu Nita kaya peceren",Ambune klambine Bu Nita wangi,Ambune klambine Bu Nita mambu ora enak,1
Suasanane pasar kliwon jan kaya wong tawuran,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,0
Suasanane pasar kliwon jan kaya kuburan,Suasanane pasar kliwon jan kaya rame,Suasanane pasar kliwon jan kaya sepi,1
Lekmu numpak mobil kaya keong,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,0
Lekmu numpak mobil kaya alap-alap,Lekmu numpak mobil alon,Lekmu numpak mobil cepet,1
Lungguh ning kursi iku rasane kaya bantal,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,0
Lungguh ning kursi iku rasane kaya watu,Lungguh ning kursi iku rasane empuk,Lungguh ning kursi iku rasane atos,1
Udane maeng isuk kaya disok,Udane maeng isuk deres,Udane maeng isuk gerimis,0
Udane maeng isuk kaya kletik,Udane maeng isuk deres,Udane maeng isuk gerimis,1
Bar sepedahan tekan nggunung boyok rasane kaya dilindes trek,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,0
Bar sepedahan tekan nggunung boyok rasane kaya dibalsemi sedinaan,Bar sepedahan tekan nggunung boyok rasane keju kabeh,Bar sepedahan tekan nggunung boyok rasane penak,1
"Ra umum, duwurmen adike Anas sak wit klapa",Adike Anas duwur banget,Adike Anas cendek,0
"Ra umum, duwurmen adike Anas sak wit ceplukan",Adike Anas duwur banget,Adike Anas cendek,1
Padange lampu kamarku kaya sokle,Lampu kamarku padang,Lampu kamarku peteng,0
Padange lampu kamarku kaya ublik,Lampu kamarku padang,Lampu kamarku peteng,1
Mas Edi lak mlayu jan kaya kancil,Mas Edi lak mlayu cepet,Mas Edi lak mlayu rindik,0
Mas Edi lak mlayu jan kaya semut,Mas Edi lak mlayu cepet,Mas Edi lak mlayu rindik,1
Untune Dik Sri mbiji timun,Untine Dik Sri tata,Untine Dik Sri gedi-gedi ting mbedesal,0
Untune Dik Sri ngungkal gerang,Untine Dik Sri tata,Untine Dik Sri gedi-gedi ting mbedesal,1
Polahe bocah cilik kuwi kaya kitiran,Bocah cilik kuwi ora isa meneng,Bocah cilik kuwi tura-turu ae,0
Polahe bocah cilik kuwi kaya kebo,Bocah cilik kuwi ora isa meneng,Bocah cilik kuwi tura-turu ae,1
Pasuryane Mas Tono kaya Arjuna,Pasuryane Mas Tono ganteng,Pasuryane Mas Tono elek,0
Pasuryane Mas Tono kaya Rahwana,Pasuryane Mas Tono ganteng,Pasuryane Mas Tono elek,1
Pipine Rida aluse kaya dalan aspalan,Pipine Rida alus,Pipine Rida kasar kakehan kukul,0
Pipine Rida aluse kaya dalan makadhaman,Pipine Rida alus,Pipine Rida kasar kakehan kukul,1
Hawane awan iki kaya dolan menyang gurun,Hawane awan iki panas,Hawane awan iki adhem,0
Hawane awan iki kaya dolan menyang kutub,Hawane awan iki panas,Hawane awan iki adhem,1
Nyawang dedege Kartolo kok kaya kendel ngringkel,Kartolo kuwi wani,Kartolo kuwi weden,0
Nyawang dedege Kartolo kok kaya dhadang ora godak,Kartolo kuwi wani,Kartolo kuwi weden,1
Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan tangis,Kahanan omahe Pak Sardi kang lagi susah,Kahanan omahe Pak Sardi kang lagi seneng,0
Kahanan omahe Pak Sardi sing lagi wae oleh bantuwan kaya udan dhuwit,Kahanan omahe Pak Sardi kang lagi susah,Kahanan omahe Pak Sardi kang lagi seneng,1
Nek gawe wedang kopi Painem kaya disoki juruh,Nek gawe wedang kopi Painem legi,Nek gawe wedang kopi Painem pahit,0
Nek gawe wedang kopi Painem kaya disoki suruh,Nek gawe wedang kopi Painem legi,Nek gawe wedang kopi Painem pahit,1
Baguse Paijo katulung saka irunge sing kaya irunge petruk,Baguse Paijo katulung irunge sing mancung,Baguse Paijo katulung irunge sing pesek,0
Baguse Paijo katulung saka irunge sing kaya irunge semar,Baguse Paijo katulung irunge sing mancung,Baguse Paijo katulung irunge sing pesek,1
Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya cina craki,Pak Hasan ora gelem menehi sumbangan pancen sipate iku medhit,Pak Hasan ora gelem menehi sumbangan pancen sipate iku loman,0
Pak Hasan ora gelem menehi sumbangan pancen sipate iku kaya blaba uda,Pak Hasan ora gelem menehi sumbangan pancen sipate iku medhit,Pak Hasan ora gelem menehi sumbangan pancen sipate iku loman,1
Anggone nyambut gawe Allia kaya banteng ketaton,Anggone nyambut gawe Allia Cepet banget,Anggone nyambut gawe Allia alon banget,0
Anggone nyambut gawe Allia kaya macan luwe,Anggone nyambut gawe Allia Cepet banget,Anggone nyambut gawe Allia alon banget,1
Nalika sesrawungan Pak Jemani lan Paiman kaya banyu karo lenga,Nalika sesrawungan Pak Jemani lan Paiman ora bisa akur,Nalika sesrawungan Pak Jemani lan Paiman akur banget,0
Nalika sesrawungan Pak Jemani lan Paiman kaya mimi lan mituna,Nalika sesrawungan Pak Jemani lan Paiman ora bisa akur,Nalika sesrawungan Pak Jemani lan Paiman akur banget,1
Tulisane Sarti jumejer ana papan tulis kaya awangun ketumbar,Tulisane Sarti jumejer ana papan tulis apik banget,Tulisane Sarti jumejer ana papan tulis elek banget,0
Tulisane Sarti jumejer ana papan tulis kaya cekere pitik,Tulisane Sarti jumejer ana papan tulis apik banget,Tulisane Sarti jumejer ana papan tulis elek banget,1
Rambute Selfi wiwit cilik pancen kaya brintik linggis,Rambute Selfi wiwit cilik pancen lurus,Rambute Selfi wiwit cilik pancen kriting,0
