startphrase,ending1,ending2,labels
Watoto ni malaika,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,0
Yeye ni mnyama.,Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,1
Maneno yake ni kama kisu,Maneno yako yanaumiza,Maneno yake yanafariji,0
Maneno yake ni kama kinanda,Maneno yako yanaumiza,Maneno yake yanafariji,1
Tabasamu lake huangaza chumba kizima,Ana tabasamu zuri,Tabasamu lake linatisha,0
Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,Ana tabasamu zuri,Tabasamu lake linatisha,1
Nipo katika dimbwi la furaha,Nina furaha kubwa sana,Nina huzuni nyingi sana,0
Ninazama katika bahari ya huzuni,Nina furaha kubwa sana,Nina huzuni nyingi sana,1
"Penzi lao limepamba moto""",Wale wanapendana sana,Wale hawapendani sana,0
"Penzi lao ni kama moto wa kibatari kwenye upepo""",Wale wanapendana sana,Wale hawapendani sana,1
Wali huu una ladha kama umepikwa  hotelini,Chakula ni kitamu,Chakula ni kibaya,0
Wali huu unaladha kama umepikwa bwenini,Chakula ni kitamu,Chakula ni kibaya,1
Mtihani ulikuwa kama kipande cha keki,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,0
Mtihani ulikuwa kama ugali wa jela,Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,1
Mzamiru alitoa pasi rula,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,0
Feisal alitoa pasi mkaa,Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,1
Vijana ndio taifa la kesho,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana hawahusiki na maendeleo ya taifa ya baadae,0
Vijana wataozesha taifa,Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana wataliharibu taifa.,1
Sauti yako ni muziki masikioni mwangu,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,0
Sauti yako ni kama chiriku,Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,1
Mapenzi ni kikohozi,Mapenzi hayafichiki,Mapenzi yanafichika,0
Mapenzi ni kama punje ya unga kwenye mchele,Mapenzi hayafichiki,Mapenzi yanafichika,1
Ujana ni moshi,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,0
Ujana ni safari ndefu,Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,1
Maisha ni kama uji,Maisha si marahisi yanahitaji kupambana,Maisha ni marahisi,0
