startphrase,ending1,ending2,labels
Òkèlè ẹ̀bà mẹ́ẹ̀ẹ́dọ́gbọ̀n ni ọmọ náà jẹ lánàá,Ọmọ náà jẹ oúnjẹ púpọ̀,Ọmọ náà kò jẹ oúnjẹ púpọ̀,0
Òkèlè ẹ̀bà kan ni ọmọ náà jẹ lánàá,Ọmọ náà jẹ oúnjẹ púpọ̀,Ọmọ náà kò jẹ oúnjẹ púpọ̀,1
Ó burú bí i àjẹ́ apọmọjẹ,Ó máa ń rẹ́rìn-ín,Ó níkà gan,1
Ó burú bí i ọlọ́kàn rere,Ó máa ń rẹ́rìn-ín,Ó níkà gan,0
Òrùn náà ń fẹyín síta bí i ọmọ jòjòló,Ilẹ̀ mọ́ kedere,Òkùnkún bolẹ̀ kan.,0
Òrùn náà kì í tan rárá,Ilẹ̀ mọ́ kedere,Òkùnkún bolẹ̀ kan.,1
Ọpọlọ Tàlàbí dọ́ta bí i ọmọ òmùgọ̀ tí wọ́n rán láta tó lo ra Ọsàn,Orí Tàlàbí pé púpọ̀,Orí Tàlàbí kò pé rárá,1
Ọpọlọ Tàlàbí ṣiṣẹ́ pépé bí i ọmọ tó mọ iṣẹ́ jẹ́,Orí Tàlàbí pé púpọ̀,Orí Tàlàbí kò pé rárá,0
Ọmọbìnrin náà rí bí i ẹyẹ ọ̀kín,Ọmọbìnrin náà rẹwà,Ọmọbìnrin náà burẹ́wà,0
Ọmọbìnrin náà rí bí i àkìtàn,Ọmọbìnrin náà rẹwà,Ọmọbìnrin náà burẹ́wà,1
Àwọn ará ìlú ri pé Ẹkùn ni Ṣẹ́gun,Ṣẹ́gun ní ìgboyà,Ọ̀lẹ ni Ṣẹ́gun,0
Àwọn ará ìlú ri pé Ìgbín ni Ṣẹ́gun,Ṣẹ́gun ní ìgboyà,Ọ̀lẹ ni Ṣẹ́gun,1
Àwòko ni Àdìgún nínu orin kíkọ,Àdìgún mọ ọrin kọ,Àdìgún kò mọ orin kọ.,0
Ọlọ́fin dídí ni Àdìgún nínú orin kíkọ,Àdìgún mọ ọrin kọ,Àdìgún kò mọ orin kọ.,1
Ọmọ náà fò bí i ìgalà lánàá,Ara ọmọ náà balẹ̀,Ara ọmọ náà kò balẹ̀ rárá,0
Ọmọ náà fò bí i ẹni tí kò lẹ́sẹ̀ lánàá,Ara ọmọ náà balẹ̀,Ara ọmọ náà kò balẹ̀ rárá,1
Ẹlẹ́dẹ̀ ni Ìṣọlá nínu ilé rẹ̀,Ìṣọ̀lá ní ìmọ́tótó,Ìṣọ̀lá ní ọ̀bùn,1
Ìṣọ̀lá má ń tún ilé rẹ̀ ṣe ní gbogbo nìgbà,Ìṣọ̀lá ní ìmọ́tótó,Ìṣọ̀lá ní ọ̀bùn,0
Ìyá náà rí fàkìyà bí i àpáta Olúmọ,Ìyá náà tóbi / rọ̀bọ̀,Ìyá nàá kò tóbi / rọ̀bọ̀,1
Ìyá náà rí bí i ọmọge ọ̀ṣọ́rọ́,Ìyá náà tóbi / rọ̀bọ̀,Ìyá nàá kò tóbi / rọ̀bọ̀,0
Àwọ̀ rẹ rí bí i èédú tí wọ́n fí ń dáná,Àwọ̀ rẹ̀ dúdú gan,Àwọ̀ rẹ̀ pupa gan,1
Àwọ̀ rẹ rí bí i góòlù tí mọ ṣẹ̀ṣẹ̀ rà láti ilẹ̀ òkèrè,Àwọ̀ rẹ̀ dúdú gan,Àwọ̀ rẹ̀ pupa gan,0
Omí bọ́ lójú ìjàpà nígbà tí Ọba pàṣẹ pé kí wọ́n lọ pá.,Ìjàpá dunnú / Ìjàpá rẹ́rìn-ín,Ìjàpá banújẹ́ / Ìjàpá sunkún,1
Omí bọ́ lójú ìjàpà nígbà tí Ọba pàṣẹ pé kí wọ́n fi joyè báálẹ̀.,Ìjàpá dunnú / Ìjàpá rẹ́rìn-ín,Ìjàpá banújẹ́ / Ìjàpá sunkún,0
