startphrase,ending1,ending2,labels,x,y,z
Friendship is a fruitful tree.,Friendship is helpful.,Friendship is harmful.,0,Friendship,is,a fruitful tree
Friendship is a poisonous tree.,Friendship is helpful.,Friendship is harmful.,1,Friendship,is,a poisonous tree
Kalidas is Shekhchili of India.,Kalidas is a fool.,Kalidas is intelligent.,0,Kalidas,is Shekhchili of,India
Kalidas is the Shakespeare of India.,Kalidas is a fool.,Kalidas is intelligent.,1,Kalidas,is the Shakespeare of,India
This news brought the fragrance of flowers in his heart.,Brought the news of happiness.,Brought sad news.,0,This news,brought the fragrance of flowers in,his heart
This news pierced his heart like an arrow.,Happy news.,Brought sad news.,1,This news,pierced his heart like,an arrow
Uday Singh is the stigma of the family.,Uday Singh degrades the family in the society.,Uday Singh takes the family to a higher status in the society.,0,Uday Singh,is the stigma of,the family
Uday Singh is the star of the family.,Uday Singh degrades the family in the society.,Uday Singh takes the family to a higher status in the society.,1,Uday Singh,is the star of,the family
Life is a fact.,Life is reality.,Life is a lie.,0,Life,is,a fact
life is a Dream.,Life is reality.,Life is a lie.,1,life,is,a Dream
Life is not a hedge of thorns.,There are also happiness in life.,Sorrows also come in life.,0,Life,is not a hedge of,thorns
life is not a bed of roses.,There are also happiness in life.,Sorrows also come in life.,1,life,is not a bed of,roses
Revenge is a kind of civilized justice.,Revenge is good.,Revenge is not good.,0,Revenge,is a kind of,civilized justice
Revenge is a kind of wild justice.,Revenge is good.,Revenge is not good.,1,Revenge,is a kind of,wild justice
Childhood is the darkness of life.,Childhood is a difficult time in life.,Childhood is the best of life.,0,Childhood,is the darkness of,life
Childhood is the dawn of life.,Childhood is a difficult time in life.,Childhood is the best of life.,1,Childhood,is the dawn of,life
He is busy in inspiration these days.,He's doing a great job.,He is stealing work.,0,He,is busy in,inspiration
He is busy in idleness these days.,He's doing a great job.,He is stealing work.,1,He,is busy in,idleness
It is an open book.,Everyone knows that he is a good person.,No one knows whether he is good or not.,0,It,is,an open book
It is a hidden secret.,Everyone knows that he is a good person.,No one knows whether he is good or not.,1,It,is,a hidden secret
Life is a sweet bitter gourd.,Life is good.,life is bad,0,Life,is,a sweet bitter gourd
Life is sweet Gulkand.,Life is good.,life is bad,1,Life,is,sweet Gulkand
His anger is like a block of ice.,his temper quickly subsides.,He gets angry a lot.,0,His anger,is like,a block of ice
His anger is like the edge of a knife.,his temper quickly subsides.,He gets angry a lot.,1,His anger,is like,the edge of a knife
The boy is thin as a stick.,The boy is very thin.,The boy is very fat.,0,The boy,is thin as,a stick
The boy is as round as a football.,The boy is very thin.,The boy is very fat.,1,The boy,is as round as,a football
Rohan's love is like sweet berries.,Rohan's love is true.,Rohan's love is false.,0,Rohan 's love,is like,sweet berries
Rohan's love is like a bitter brinjal.,Rohan's love is true.,Rohan's love is false.,1,Rohan 's love,is like,a bitter brinjal
He is the rat of his group.,He is the most timid of the group.,He is the most fearless of the group.,0,He,is the rat of,his group
He is the elephant of his group.,He is the most timid of the group.,He is the most fearless of the group.,1,He,is the elephant of,his group
It is as straight as a scale.,He is innocent.,He is the driver.,0,It,is as straight as,a scale
He is as straight as a jalebi.,He is innocent.,He is the driver.,1,He,is as straight as,a jalebi
Life is a village street.,Life is very short.,Life is very long.,0,Life,is,a village street
Life is a national highway.,Life is very short.,Life is very long.,1,Life,is,a national highway
His eyes were of stone.,He could not understand his ability.,He could understand his capability.,0,His eyes,were of,stone
His eyes were of diamonds.,He could not understand his ability.,He could understand his capability.,1,His eyes,were of,diamonds
He is a falling star.,His luck was not good.,He had very good luck.,0,He,is,a falling star
He is a shining star.,His luck was not good.,He had very good luck.,1,He,is,a shining star
His skirt is like a black blanket.,He is characterless.,He is innocent.,0,His skirt,is like,a black blanket
His skirt is like a white sheet.,He is characterless.,He is innocent.,1,His skirt,is like,a white sheet
His eyes are like those of a bird.,His thinking is small.,He thinks far away.,0,His eyes,are like,those of a bird
His eyes are like eagles.,His thinking is small.,He thinks far away.,1,His eyes,are like,eagles
He is as docile as a goat.,he is weak.,he is brave.,0,He,is as docile as,a goat
He roars like a lion.,he is weak.,he is brave.,1,He,roars like,a lion
His physique is like a field.,His body is small.,His body is huge.,0,His physique,is like,a field
His physique is like a mountain.,His body is small.,His body is huge.,1,His physique,is like,a mountain
Strong like a cow.,He is gentle.,He is strict.,0,Strong,like,a cow
Strong like a bull.,He is gentle.,He is strict.,1,Strong,like,a bull
The man was behaving like ice cold.,That man was very cool.,The man was very angry.,0,The man,was behaving like,ice
The man was behaving like boiled water.,That man was very cool.,The man was very angry.,1,The man,was behaving like,boiled water
Precious as an angel.,Very beautiful,Very ugly.,0,Precious,as,an angel
Precious as a witch.,Very beautiful,Very ugly.,1,Precious,as,a witch
Ramdin's face is like coal.,Ramdin is a lot of art.,Ramdin is very fair.,0,Ramdin 's face,is like,coal
Ramdin's face is like a pearl.,Ramdin is a lot of art.,Ramdin is very fair.,1,Ramdin 's face,is like,a pearl
His mind was as cold as ice.,He was very calm.,He was quiet for a while.,0,His mind,was as cold as,ice
His mind was as cold as sand.,He was very calm.,He was quiet for a while.,1,His mind,was as cold as,sand
Virat is agile like a tortoise.,Virat is lethargic.,Virat is fast.,0,Virat,is agile like,a tortoise
Virat is agile like a leopard.,Virat is lethargic.,Virat is fast.,1,Virat,is agile like,a leopard
Mahesh runs the shop like a goat.,Mahesh runs the shop decently.,Mahesh runs the shop fraudulently.,0,Mahesh,runs the shop like,a goat
Mahesh runs the shop like a fox.,Mahesh runs the shop decently.,Mahesh runs the shop fraudulently.,1,Mahesh,runs the shop like,a fox
The expression on his face was like the sun.,Anger was clearly visible on his face.,Patience was clearly visible on his face.,0,The expression on his face,was like,the sun
The expression on his face was like that of the moon.,Anger was clearly visible on his face.,Patience was clearly visible on his face.,1,The expression on his face,was like,that of the moon
My wife is busy as a snail in the mornings.,My wife is very lazy at work.,My wife is very fast at work.,0,My wife,is busy as,a snail in the mornings
My wife is as busy as a bee in the mornings.,My wife is very lazy at work.,My wife is very fast at work.,1,My wife,is as busy as,a bee in the mornings
The maid has cleaned the hall with white sheets.,The maid cleaned everything well.,The maid didn't clean everything properly.,0,The maid,has cleaned the hall with,white sheets
The maid has cleaned the hall like a black sheet.,The maid cleaned everything well.,The maid didn't clean everything properly.,1,The maid,has cleaned the hall like,a black sheet
Your coat is like grass.,Your coat is not very nice.,Your coat is very nice.,0,Your coat,is like,grass
Your coat is like velvet.,Your coat is not very nice.,Your coat is very nice.,1,Your coat,is like,velvet
Rakesh's mind is as sharp as a stone.,Rakesh's mind is very slow.,Rakesh's mind is very sharp.,0,Rakesh 's mind,is as sharp as,a stone
Rakesh's mind is as sharp as a razor.,Rakesh's mind is very slow.,Rakesh's mind is very sharp.,1,Rakesh 's mind,is as sharp as,a razor
His voice is like a torn bamboo.,His voice is very bad.,His voice is very sweet.,0,His voice,is like,a torn bamboo
His voice is like that of a cuckoo.,His voice is very bad.,His voice is very sweet.,1,His voice,is like,that of a cuckoo
"As soon as he got the job, his face became as white as light.",He is happy to work.,He is reluctant to work.,0,he,"got the job , his face became as white as",light
His face turned ghostly white as soon as he got the job.,He is happy to work.,He is reluctant to work.,1,His face,turned ghostly white as soon as,he
Hearty is as fresh as the rising moon.,He is very agile.,he is very tired.,0,Hearty,is as fresh as,the rising moon
Hearty is as fresh as the rising sun.,He is very agile.,he is very tired.,1,Hearty,is as fresh as,the rising sun
He stood like a rubber while taking lectures.,He was full of faith.,He was very nervous.,0,He,stood like,a rubber
He stood like a board while taking lectures.,He was full of faith.,He was very nervous.,1,He,stood like,a board
"Hearing the news of posting, he started dancing like a mad bull.",He was deeply saddened by the news of posting.,He was very happy with the news of posting.,0,posting,", he started dancing like",a mad bull
"Hearing the news of posting, he started dancing like a peacock.",He was deeply saddened by the news of posting.,He was very happy with the news of posting.,1,posting,", he started dancing like",a peacock
The encouragement he gave was like a bulldozer.,The encouragement given by him was very effective.,The encouragement given by him was not effective.,0,The encouragement he gave,was like,a bulldozer
The encouragement he gave was like a gust of wind.,The encouragement given by him was very effective.,The encouragement given by him was not effective.,1,The encouragement he gave,was like,a gust of wind
A teenager is like a lamb.,Kishore is very innocent.,Kishore is very clever.,0,A teenager,is like,a lamb
Kishore is like a wolf.,Kishore is very innocent.,Kishore is very clever.,1,Kishore,is like,a wolf
She looks bright like a fire!,She seems very hard hearted.,She seems very soft hearted.,0,She,looks bright like,a fire
She shines bright like a diamond!,She seems very hard hearted.,She seems very soft hearted.,1,She,shines bright like,a diamond
He's as strong as a boxer kid.,That boxer is weak.,That boxer is very strong.,0,He,'s as strong as,a boxer kid
He is as strong as the boxer Bhima.,That boxer is weak.,That boxer is very strong.,1,He,is as strong as,the boxer Bhima
My life is like heaven.,My life is full of happiness.,My life is full of sorrows.,0,My life,is like,heaven
My life is like hell.,My life is full of happiness.,My life is full of sorrows.,1,My life,is like,hell
The moneylender's heart is like the skin of a crocodile.,The moneylender is very cruel.,The moneylender is very kind.,0,The moneylender 's heart,is like,the skin of a crocodile
The moneylender's heart is like the skin of a rabbit.,The moneylender is very cruel.,The moneylender is very kind.,1,The moneylender 's heart,is like,the skin of a rabbit
Getting Radha is as easy as plucking a guava.,It is very easy to get Radha.,It is very difficult to get Radha.,0,Radha,is,as easy as plucking a guava
Getting Radha is as easy as breaking the moon.,It is very easy to get Radha.,It is very difficult to get Radha.,1,Radha,is,as easy as breaking the moon
She is as happy as a woman who has just become a bride.,He is really very happy.,He is really sad.,0,She,is as happy as,a woman who has just become a bride
She is as happy as a woman who has just become a widow.,He is really very happy.,He is really sad.,1,She,is as happy as,a woman who has just become a widow
Raj is as straight as a snake.,Raj is a very crooked person.,Raj is a very straight man.,0,Raj,is,as straight as a snake
Raj is as straight as a pencil.,Raj is a very crooked person.,Raj is a very straight man.,1,Raj,is,as straight as a pencil
The play is as deep as a well.,A very deep meaning has been shown in the play.,"In the drama, only the superficial show is shown.",0,The play,is as deep as,a well
There is an abyss in the play.,A very deep meaning has been shown in the play.,"In the drama, only the superficial show is shown.",1,the play,,an abyss in the play
Gentle as an eagle is wise.,Komal is very intelligent.,Komal is very stupid.,0,Gentle as an eagle,,an eagle
As wise as the gentle owl.,Komal is very intelligent.,Komal is very stupid.,1,the gentle owl,,As
The water of the river is as clear as mud.,The water of the river is very dirty.,The water of the river is very clean.,0,The water of the river,is as clear as,mud
The water of the river is as clear as crystal.,The water of the river is very dirty.,The water of the river is very clean.,1,The water of the river,is as clear as,crystal
His voice is as soft as a sackcloth.,His voice is very hoarse.,His voice is very sweet.,0,His voice,is as soft as,a sackcloth
His voice is as soft as silk.,His voice is very hoarse.,His voice is very sweet.,1,His voice,is as soft as,silk
There is strength like titanium in his words.,His promises can be believed.,His promises cannot be trusted.,0,titanium,in,his words
His words have the power of glass.,His promises can be believed.,His promises cannot be trusted.,1,His words,have the power of,glass
Their kiss is as passionate as the marriage of lovers.,Their kisses are demonstrative and intense.,Their kiss is soulless.,0,Their kiss,is as passionate as,the marriage of lovers
Their kiss is as passionate as a loveless marriage.,Their kisses are demonstrative and intense.,Their kiss is soulless.,1,Their kiss,is as passionate as,a loveless marriage
This winter is as cold as my mother-in-law is towards me.,it's too cold.,It's very hot.,0,This winter,is as cold as my mother - in - law is towards,me
This winter is as cold as my afternoon bunk.,it's too cold.,It's very hot.,1,This winter,is as cold as,my afternoon bunk
The dog was as angry as an old man.,He was very angry.,That was great.,0,The dog,was as angry as,an old man
The dog was as angry as a nursery teacher.,He was very angry.,That was great.,1,The dog,was as angry as,a nursery teacher
The journey was as long as a lifetime.,the trip was too long,The journey was very short.,0,The journey,was as long as,a lifetime
The journey was as long as the blink of an eye.,the trip was too long,The journey was very short.,1,The journey,was as long as,the blink of an eye
He has the property of a king.,she is rich.,He is poor.,0,He,has the property of,a king
He has the property of a beggar.,she is rich.,He is poor.,1,He,has the property of,a beggar
The cool smell of the river bank is coming from it.,It is very aromatic.,It's very stinky.,0,The cool smell of the river bank,is coming from,it
"Due to this, there is a foul smell coming from the drain.",It is very aromatic.,It's very stinky.,1,this,", there is a foul smell coming from",the drain
Conversation is like a bank vault.,Conversation is worthwhile.,Conversation is futile.,0,Conversation,is like,a bank vault
Conversation is like a freebie coupon.,Conversation is worthwhile.,Conversation is futile.,1,Conversation,is like,a freebie coupon
Rohan made Sanjay's face look like a watermelon.,Rohan flattened Sanjay's face by hitting him.,Rohan beat Sanjay's face and made it swollen.,0,Rohan,made Sanjay 's face look like,a watermelon
Rohan turned Sanjay's face like a griddle.,Rohan flattened Sanjay's face by hitting him.,Rohan beat Sanjay's face and made it swollen.,1,Rohan,turned Sanjay 's face like,a griddle
More money is like a friend.,More money is better.,Too much money is bad.,0,More money,is like,a friend
Too much money is like an enemy.,More money is better.,Too much money is bad.,1,Too much money,is like,an enemy
Conversation with him was like Ramayana.,The conversation was good.,The conversation was bad.,0,Conversation with him,was like,Ramayana
Conversation with him was like Mahabharata.,The conversation was good.,The conversation was good.,1,Conversation with him,was like,Mahabharata
The last sea voyage turned out like butter.,The previous sea voyage was very easy.,The previous sea voyage was very difficult.,0,The last sea voyage,turned out like,butter
The last sea voyage turned out to be a hilly road.,The previous sea voyage was very easy.,The previous sea voyage was very difficult.,1,The last sea voyage,turned out to be,a hilly road
The schoolboy helped like medicine.,The student brought a long relief.,The student just brought a moment's relief.,0,The schoolboy,helped like,medicine
School student helped like wine.,The student brought a long relief.,The student just brought a moment's relief.,1,School student,helped like,wine
The relationship between these two is like the cold ice of Kashmir.,There is no love in their relationship.,There is warmth of love in their relationship.,0,The relationship between these two,is like,the cold ice of Kashmir
The relationship between these two is like the hot sand of the desert.,There is no love in their relationship.,There is warmth of love in their relationship.,1,The relationship between these two,is like,the hot sand of the desert
Traveling in the journey will be like walking in fire.,The journey will be very difficult.,The journey will be very pleasant.,0,the journey,will be like walking in,fire
Traveling in the journey will be like walking in flowers.,The journey will be very difficult.,The journey will be very pleasant.,1,the journey,will be like walking in,flowers
For him making money was oxygen.,Earning money kept him alive.,Making money was killing him.,0,him,making money was,oxygen
For him earning money was a noose around his neck.,Earning money kept him alive.,Making money was killing him.,1,him,earning money was a noose around,his neck
That speaker was speaking like running water.,The speaker was very quiet.,The speaker was very enthusiastic.,0,That speaker,was speaking like,running water
The speaker was speaking like a storm.,The speaker was very quiet.,The speaker was very enthusiastic.,1,The speaker,was speaking like,a storm
Komal's cheeks lit up like fire.,Komal got very angry.,Komal blushed.,0,Komal 's cheeks,lit up like,fire
Komal's cheeks blossomed like roses.,Komal got very angry.,Komal blushed.,1,Komal 's cheeks,blossomed like,roses
That trip planner was a fraud.,Trip planner ruined the whole trip.,The trip planner made the whole trip great.,0,That trip planner,was,a fraud
He was a trip planner wizard.,Trip planner ruined the whole trip.,The trip planner made the whole trip great.,1,He,was,a trip planner wizard
The dancer danced like a butterfly.,The dance of the dancer was very beautiful.,The dance of the dancer was very rubbish.,0,The dancer,danced like,a butterfly
The dancer danced like an elephant.,The dance of the dancer was very beautiful.,The dance of the dancer was very rubbish.,1,The dancer,danced like,an elephant
The burger tastes like mother's hands.,Burger is very tasty.,Burger is very tasteless.,0,The burger,tastes like,mother 's hands
The burger tastes like the hands of a washerman.,Burger is very tasty.,Burger is very tasteless.,1,The burger,tastes like,the hands of a washerman
There was a desire for life in the picture.,Happiness was visible in the picture.,There was a glimpse of sorrows in the picture.,0,life,in,the picture
There was a death wish in the picture.,Happiness was visible in the picture.,There was a glimpse of sorrows in the picture.,1,the picture,,a death wish in the picture
The child was religious like a priest.,The child was very religious.,The child was not religious at all.,0,The child,was religious like,a priest
The child was religious like a demon.,The child was very religious.,The child was not religious at all.,1,The child,was religious like,a demon
The lady was as kind as a teacher.,The lady was kind.,The woman was cruel.,0,The lady,was as kind as,a teacher
The woman was as kind as a prisoner.,The lady was kind.,The woman was cruel.,1,The woman,was as kind as,a prisoner
The test was as easy as making tea.,The exam was easy.,The exam was tough.,0,The test,was,as easy as making tea
The test was as easy as building a rocket.,The exam was easy.,The exam was tough.,1,The test,was,as easy as building a rocket
Players should be like gold.,Players should not need practice.,Players need rigorous practice.,0,Players,should be like,gold
Players should be like diamonds.,Players should not need practice.,Players need rigorous practice.,1,Players,should be like,diamonds
Masterji teaches like sweet water.,Masterji teaches with love.,Masterji teaches with anger.,0,Masterji,teaches like,sweet water
Masterji teaches like bitter water.,Masterji teaches with love.,Masterji teaches with anger.,1,Masterji,teaches like,bitter water
The hotel bed was like cotton.,The hotel bed was soft.,The hotel bed was hard.,0,The hotel bed,was like,cotton
The hotel bed was like a rag.,The hotel bed was soft.,The hotel bed was hard.,1,The hotel bed,was like,a rag
Life flows like the waters of a calm lake.,Life passes easily.,Life is full of difficulties.,0,Life,flows like,the waters of a calm lake
Life flows like ocean waves.,Life passes easily.,Life is full of difficulties.,1,Life,flows like,ocean waves
The actors of the drama were like mice playing cat.,The performance of the actors in the play was very poor.,The performance of the cast of the play was very good.,0,The actors of the drama,were like,mice playing cat
It was as if the actors of the drama were weaving a dream.,The performance of the actors in the play was very poor.,The performance of the cast of the play was very good.,1,It,was as if,the actors of the drama
The girl's personality was as sweet as grapes.,The personality of the girl was very rude.,The personality of the girl was lovely.,0,The girl 's personality,was as sweet as,grapes
The girl's personality was as sweet as Gulab Jamun,The personality of the girl was very rude.,The personality of the girl was lovely.,1,The girl 's personality,was as sweet as,Gulab Jamun
The film had the teachings of the Guru.,The film was full of goodness.,The film was full of evil.,0,The film,had the teachings of,the Guru
The film had the teachings of the devil.,The film was full of goodness.,The film was full of evil.,1,The film,had the teachings of,the devil
The sound of the flute was as smooth as silk.,The sound of the flute was very sweet.,The sound of the flute is very dissonant.,0,The sound of the flute,was as smooth as,silk
