startphrase,ending1,ending2,labels,x,y,z
His guts were like a lost child.,He's scared.,He's brave.,0,His guts,were like,a lost child
His guts are like the foremost warriors on the battlefield.,He's scared.,He's brave.,1,His guts,are like,the foremost warriors on the battlefield
Talking to Kinan is like talking to a toddler.,Knowledge is lacking.,His knowledge is wide.,0,Kinan,is like talking to,a toddler
Talking with Kinan was like attending a lecture from a well-known lecturer.,Knowledge is lacking.,His knowledge is wide.,1,Kinan,was like attending a lecture from,a well - known lecturer
The child appeared like a withered shy princess.,The boy appeared shy.,The child performs confidently.,0,The child,appeared like,a withered shy princess
The child appeared like a rose in the garden.,The boy appeared shy.,The child performs confidently.,1,The child,appeared like,a rose in the garden
Sari's voice can overpower the sound of the waves.,Sari's voice was very loud.,Sari's voice was very low.,0,Sari 's voice,can overpower the sound of,the waves
Sari's voice vanished in the wind.,Sari's voice was very loud.,Sari's voice was very low.,1,Sari 's voice,vanished in,the wind
How to eat like a 5 star restaurant guest.,How to eat neat.,Messy way of eating.,0,a 5 star restaurant guest,,How
The way he eats is like a child in an ice cream shop.,How to eat neat.,Messy way of eating.,1,The way he eats,is like,a child in an ice cream shop
Father's work is as easy as turning the palm of the hand.,Father's work is very easy.,Father's work is very difficult.,0,Father 's work,is as easy as turning the palm of,the hand
Dad's job is as easy as threading a needle.,Father's work is very easy.,Father's work is very difficult.,1,Dad 's job,is,as easy as threading a needle
The elementary school student was carrying a bag like someone who wanted to run away from home.,The bag is big.,The bag is small.,0,The elementary school student,was carrying a bag like,someone who wanted to run away from home
The elementary school student carried a bag like someone going to the mall.,The bag is big.,The bag is small.,1,The elementary school student,carried a bag like,someone going to the mall
He devoured the food as if he hadn't eaten in three days.,He is very hungry.,He is very full.,0,He,devoured the food as if he had n't eaten in,three days
He devoured the food as if he had attended three invitations.,He is very hungry.,He is very full.,1,He,devoured the food as if,he
He walks like a snail.,He walked slowly.,He walked fast.,0,He,walks like,a snail
He walks like a tiger.,He walked slowly.,He walked fast.,1,He,walks like,a tiger
His presence was like lightning in broad daylight.,His presence is a disaster.,His presence is a gift.,0,His presence,was like,lightning in broad daylight
His presence was like a star in the night sky.,His presence is a disaster.,His presence is a gift.,1,His presence,was like,a star in the night sky
He lived life like a bird in the sky.,His life is free.,His life is constrained.,0,He,lived life like,a bird in the sky
He lives life like a lion in a zoo.,His life is free.,His life is constrained.,1,He,lives life like,a lion in a zoo
Class A situation is as busy as KRL during working hours.,Class A students participated actively.,Class A students participated passively.,0,Class A situation,is as busy as KRL during,working hours
Class A's situation is as busy as a graveyard at night.,Class A students participated actively.,Class A students participated passively.,1,Class A 's situation,is as busy as,a graveyard at night
Sister wants hair like Dora.,Sister wants to have short hair.,Sister wants to have long hair.,0,Sister,wants hair like,Dora
Sister wants hair like rapunzel.,Sister wants to have short hair.,Sister wants to have long hair.,1,Sister,wants hair like,rapunzel
He confided throughout his medical student thesis.,Long story.,The story is short.,0,He,confided throughout,his medical student thesis
His vent throughout the clown advertisements on the streets.,Long story.,The story is short.,1,the clown advertisements on the streets,,the streets
His handwriting was like that of a doctor.,The writing is a mess.,The writing is neat.,0,His handwriting,was like,that of a doctor
His handwriting is like a sophisticated computer.,The writing is a mess.,The writing is neat.,1,His handwriting,is like,a sophisticated computer
Asking him to clean up his room is like ordering a cat to fly.,The order was impossible to carry out.,The order is always carried out.,0,him,to clean up his room is like ordering,a cat to fly
Asking him to clean up the room is like talking to a google assistant.,The order was impossible to carry out.,The order is always carried out.,1,a google assistant,,the room
He finished his work as quickly as cooking instant noodles.,He works deftly.,He works slowly.,0,He,finished his work,as quickly as cooking instant noodles
He finished his work as quickly as he took care of a lost passport.,He works deftly.,He works slowly.,1,He,finished his work as quickly as he took care of,a lost passport
Classes with Pak Faisal are like being in a lion's den.,The class atmosphere was very tense.,The class atmosphere is very friendly.,0,Classes with Pak Faisal,are like being in,a lion 's den
Classes with Pak Faisal are like playing with the neighbors' children.,The class atmosphere was very tense.,The class atmosphere is very friendly.,1,Classes with Pak Faisal,are like playing with,the neighbors ' children
Strangers you meet every now and then can be a home to come home to.,Strangers can become friends.,Strangers can be enemies.,0,you,meet every now and then can be,a home to come home to
Strangers you meet occasionally can be a chasm at the end of the road.,Strangers can become friends.,Strangers can be enemies.,1,Strangers you meet occasionally,can be a chasm at,the end of the road
"During the class, they chatted like thunder in the rain.",They spoke in loud voices.,They spoke in low voices.,0,the class,", they chatted like thunder in",the rain
"As class progressed, they talked like whispers in the leaves.",They spoke in loud voices.,They spoke in low voices.,1,class,"progressed , they talked like",whispers in the leaves
The girl really likes hanging out with the stars.,The girl likes to socialize.,The woman likes to be alone.,0,The girl,really likes hanging out with,the stars
The woman really likes to embrace the silence of the night.,The girl likes to socialize.,The woman likes to be alone.,1,The woman,really likes to embrace the silence of,the night
"When I'm down, he acts like a fan supporting his idol.",He cares.,He didn't care.,0,I,"'m down , he acts like",a fan supporting his idol
"When I'm down, he acts like a stranger in the hustle and bustle of the capital.",He cares.,He didn't care.,1,I,"'m down , he acts like",a stranger in the hustle and bustle of the capital
My father behaved as if he could greet the whole world.,His father is very friendly.,His father is very rigid.,0,My father,behaved as if,he
My father behaved as if he was an obsolete robot.,His father is very friendly.,His father is very rigid.,1,My father,behaved as if,he
He looked like a student who failed an exam.,He was so sad.,He was very happy.,0,He,looked like,a student who failed an exam
He looks like he just won the lottery.,He was so sad.,He was very happy.,1,He,looks like,he
"According to him, wandering is an adventure to find identity.","According to him, wandering is thrilling.","According to him, wandering is suffocating.",0,him,", wandering is",an adventure to find identity
"According to him, wandering is an endless war.","According to him, wandering is thrilling.","According to him, wandering is suffocating.",1,him,", wandering is",an endless war
Rara dressed as if she was going to take part in a photoshoot in a magazine.,Lara looks neat.,Rara looked shabby.,0,Rara,dressed as if she was going to take part in a photoshoot in,a magazine
Rara dressed as if she was going to pick up a package in front of the house.,Lara looks neat.,Rara looked shabby.,1,Rara,dressed as if she was going to pick up a package in,front of the house
The way she speaks is like a Solo princess.,He spoke gently.,He spoke harshly.,0,The way she speaks,is like,a Solo princess
The way he talks is like a thug in the market.,He spoke gently.,He spoke harshly.,1,The way he talks,is like,a thug in the market
"When asked, the student answered like someone who was caught stealing.",The student answered nervously.,The student answered calmly.,0,the student,answered like,someone who was caught stealing
"When asked, the student answered as if he had pocketed the answer key in his head.",The student answered nervously.,The student answered calmly.,1,the student,answered as if he had pocketed the answer key in,his head
His boarding room is like a house that has been broken into by thieves.,The boarding room is a mess.,The boarding room is neat.,0,His boarding room,is like,a house that has been broken into by thieves
The boarding house is like a house with a dozen household members.,The boarding room is a mess.,The boarding room is neat.,1,The boarding house,is like,a house with a dozen household members
The house is the size of GBK.,The house is spacious.,The house is cramped.,0,The house,is the size of,GBK
His house is as wide as a mouse street.,The house is spacious.,The house is cramped.,1,His house,is as wide as,a mouse street
"For him, secrets are family heirlooms.",He can be trusted.,He can't be trusted.,0,him,",",secrets
"For him, secrets are news ready to be released at any time.",He can be trusted.,He can't be trusted.,1,him,", secrets are news ready to be released at",any time
