ending1,ending2,startphrase,labels
Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,Watoto ni malaika,0
Watoto daima hawana hatia,Yeye daima ni mwenye dhambi,Yeye ni mnyama.,1
Maneno yako yanaumiza,Maneno yake yanafariji,Maneno yake ni kama kisu,0
Maneno yako yanaumiza,Maneno yake yanafariji,Maneno yake ni kama kinanda,1
Ana tabasamu zuri,Tabasamu lake linatisha,Tabasamu lake huangaza chumba kizima,0
Ana tabasamu zuri,Tabasamu lake linatisha,Tabasamu lake lilijaa  vitisho  kama shomoro mdogo aliyeshika shoka,1
Nina furaha kubwa sana,Nina huzuni nyingi sana,Nipo katika dimbwi la furaha,0
Nina furaha kubwa sana,Nina huzuni nyingi sana,Ninazama katika bahari ya huzuni,1
Wale wanapendana sana,Wale hawapendani sana,"Penzi lao limepamba moto""",0
Wale wanapendana sana,Wale hawapendani sana,"Penzi lao ni kama moto wa kibatari kwenye upepo""",1
Chakula ni kitamu,Chakula ni kibaya,Wali huu una ladha kama umepikwa  hotelini,0
Chakula ni kitamu,Chakula ni kibaya,Wali huu unaladha kama umepikwa bwenini,1
Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,Mtihani ulikuwa kama kipande cha keki,0
Mtihani ulikuwa rahisi sana,Mtihani ulikua mgumu,Mtihani ulikuwa kama ugali wa jela,1
Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,Mzamiru alitoa pasi rula,0
Mchezaji alitoa pasi nzuri,Mchezaji alitoa pasi mbaya,Feisal alitoa pasi mkaa,1
Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana hawahusiki na maendeleo ya taifa ya baadae,Vijana ndio taifa la kesho,0
Vijana ndio watakaoleta maendeleo huko mbeleni,Vijana wataliharibu taifa.,Vijana wataozesha taifa,1
Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,Sauti yako ni muziki masikioni mwangu,0
Sauti yako ni inanipa faraja na raha niisikiapo,Sauti yako ni kero kwangu,Sauti yako ni kama chiriku,1
Mapenzi hayafichiki,Mapenzi yanafichika,Mapenzi ni kikohozi,0
Mapenzi hayafichiki,Mapenzi yanafichika,Mapenzi ni kama punje ya unga kwenye mchele,1
Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,Ujana ni moshi,0
Ujana huja na kuondoka haraka,Ujana hukaa kwa mda mrefu,Ujana ni safari ndefu,1
Maisha si marahisi yanahitaji kupambana,Maisha ni marahisi,Maisha ni kama uji,0
Maisha si marahisi yanahitaji kupambana,Maisha ni marahisi,"Maisha sio mchezo, ni vita",1
Kauli yake ilinifanya nijiskie vibaya,Kauli yake ilinifurahisha,Kauli yake ilinikata maini,0
Kauli yake ilinifanya nijiskie vibaya,Kauli yake ilinifurahisha,Kauli yake ilikua kama maji baridi kooni,1
Awamu hii kutakua na michuano migumu,Awamu hii kutakua na michuano mirahisi,Awamu hii kutakua na michuano ya kukata na shoka,0
Awamu hii kutakua na michuano migumu,Awamu hii kutakua na michuano mirahisi,Awamu hii kutakua na michuano lelemama,1
"Sandra, wewe ndiye unayenipa furaha","Sandra, wewe siye unayenipa furaha","Sandra, wewe ndio nuru ya macho yangu",0
"Sandra, wewe ndiye unayenipa furaha","Sandra, wewe siye unayenipa furaha","Sandra, wewe ni kama shubiri kinywani mwangu",1
"Tofauti na dhana iliyokuwepo, mama ndiye mtu anayeishikilia familia kwa pamoja",Mama siye anayeishikilia familia kwa pamoja,"Tofauti na dhana iliyokuwepo, mama ndiye nguzo  ya familia",0
"Tofauti na dhana iliyokuwepo, mama ndiye mtu anayeishikilia familia kwa pamoja",Mama siye anayeishikilia familia kwa pamoja,"Tofauti na dhana iliyokuwepo, mama ndiye kunguni wa familia",1
Ndoa zitakua hadimu siku si nyingi,Ndoa hazitakua hadimu siku za hapa karibuni,Ndoa zitakua hadimu siku za usoni,0
Ndoa zitakua hadimu siku si nyingi,Ndoa hazitakua hadimu siku za hapa karibuni,Kutakua na ndoa kama siafu siku za usoni,1
Mapenzi ni kitu kigumu,Mapenzi ni kitu kirahisi,Mapenzi ni vita,0
Mapenzi ni kitu kigumu,Mapenzi ni kitu kirahisi,Mapenzi ni keki,1
Bahati ikimkuta mwenzio usisubiri ikufikie na wewe,Bahari ikimkuta mwenzio subiri ikufikie na wewe,Bahati ya mwenzio usiilalie mlango wazi,0
Bahati ikimkuta mwenzio usisubiri ikufikie na wewe,Bahari ikimkuta mwenzio subiri ikufikie na wewe,Bahati ya mwenzio ilalie mlango wazi,1
Kijana huyu ana roho nzuri sana,Kijana huyu ana roho mbaya sana,Kijana huyu ana roho ya dhahabu,0
Kijana huyu ana roho nzuri sana,Kijana huyu ana roho mbaya sana,Kijana huyo ana roho ya kutu,1
Maisha yake yana muelekeo,Maisha yake hayana muelekeo,Maisha yake ni kama dira,0
Maisha yake yana muelekeo,Maisha yake hayana muelekeo,Maisha yake ni kama kuku akiyekatwa kichwa,1
Mwendo wake ni wa maringo,Mwendo wake si wa maringo,Mwendo wake ni mithili ya twiga,0
Mwendo wake ni wa maringo,Mwendo wake si wa maringo,Mwendo wake ni wa bata,1
Ukitendea watu mema yatakurudia,Ukitendea watu mema hayatakurudia,Wema ni hazina,0
Ukitendea watu mema yatakurudia,Ukitendea watu mema hayatakurudia,Wema sio kitenesi,1
Alitokwa na machozi mengi ya uchungu,Hakutokwa na machozi mengi ya uchungu,Macho yake yalikua kama mto wkati wa masika.,0
Alitokwa na machozi mengi ya uchungu,Hakutokwa na machozi mengi ya uchungu,Macho yake yalikua kama mto wkati wa kiangazi.,1
Mapigo yake ya moyo yalienda kwa kasi mno,Mapingo yake ya moyo yalienda taratibu,Alihisi ngoma kifuani kwake,0
