startphrase,ending1,ending2,labels
Friendship is a fruitful tree.,Friendship is helpful.,Friendship is harmful.,0
Friendship is a poisonous tree.,Friendship is helpful.,Friendship is harmful.,1
Kalidas is Shekhchili of India.,Kalidas is a fool.,Kalidas is intelligent.,0
Kalidas is the Shakespeare of India.,Kalidas is a fool.,Kalidas is intelligent.,1
This news brought the fragrance of flowers in his heart.,Brought the news of happiness.,Brought sad news.,0
This news pierced his heart like an arrow.,Happy news.,Brought sad news.,1
Uday Singh is the stigma of the family.,Uday Singh degrades the family in the society.,Uday Singh takes the family to a higher status in the society.,0
Uday Singh is the star of the family.,Uday Singh degrades the family in the society.,Uday Singh takes the family to a higher status in the society.,1
Life is a fact.,Life is reality.,Life is a lie.,0
life is a Dream.,Life is reality.,Life is a lie.,1
Life is not a hedge of thorns.,There are also happiness in life.,Sorrows also come in life.,0
life is not a bed of roses.,There are also happiness in life.,Sorrows also come in life.,1
Revenge is a kind of civilized justice.,Revenge is good.,Revenge is not good.,0
Revenge is a kind of wild justice.,Revenge is good.,Revenge is not good.,1
Childhood is the darkness of life.,Childhood is a difficult time in life.,Childhood is the best of life.,0
Childhood is the dawn of life.,Childhood is a difficult time in life.,Childhood is the best of life.,1
He is busy in inspiration these days.,He's doing a great job.,He is stealing work.,0
He is busy in idleness these days.,He's doing a great job.,He is stealing work.,1
It is an open book.,Everyone knows that he is a good person.,No one knows whether he is good or not.,0
It is a hidden secret.,Everyone knows that he is a good person.,No one knows whether he is good or not.,1
Life is a sweet bitter gourd.,Life is good.,life is bad,0
Life is sweet Gulkand.,Life is good.,life is bad,1
His anger is like a block of ice.,his temper quickly subsides.,He gets angry a lot.,0
His anger is like the edge of a knife.,his temper quickly subsides.,He gets angry a lot.,1
The boy is thin as a stick.,The boy is very thin.,The boy is very fat.,0
The boy is as round as a football.,The boy is very thin.,The boy is very fat.,1
Rohan's love is like sweet berries.,Rohan's love is true.,Rohan's love is false.,0
Rohan's love is like a bitter brinjal.,Rohan's love is true.,Rohan's love is false.,1
He is the rat of his group.,He is the most timid of the group.,He is the most fearless of the group.,0
He is the elephant of his group.,He is the most timid of the group.,He is the most fearless of the group.,1
It is as straight as a scale.,He is innocent.,He is the driver.,0
He is as straight as a jalebi.,He is innocent.,He is the driver.,1
Life is a village street.,Life is very short.,Life is very long.,0
Life is a national highway.,Life is very short.,Life is very long.,1
His eyes were of stone.,He could not understand his ability.,He could understand his capability.,0
His eyes were of diamonds.,He could not understand his ability.,He could understand his capability.,1
He is a falling star.,His luck was not good.,He had very good luck.,0
He is a shining star.,His luck was not good.,He had very good luck.,1
His skirt is like a black blanket.,He is characterless.,He is innocent.,0
His skirt is like a white sheet.,He is characterless.,He is innocent.,1
His eyes are like those of a bird.,His thinking is small.,He thinks far away.,0
His eyes are like eagles.,His thinking is small.,He thinks far away.,1
He is as docile as a goat.,he is weak.,he is brave.,0
He roars like a lion.,he is weak.,he is brave.,1
His physique is like a field.,His body is small.,His body is huge.,0
His physique is like a mountain.,His body is small.,His body is huge.,1
Strong like a cow.,He is gentle.,He is strict.,0
Strong like a bull.,He is gentle.,He is strict.,1
The man was behaving like ice cold.,That man was very cool.,The man was very angry.,0
The man was behaving like boiled water.,That man was very cool.,The man was very angry.,1
Precious as an angel.,Very beautiful,Very ugly.,0
Precious as a witch.,Very beautiful,Very ugly.,1
Ramdin's face is like coal.,Ramdin is a lot of art.,Ramdin is very fair.,0
Ramdin's face is like a pearl.,Ramdin is a lot of art.,Ramdin is very fair.,1
His mind was as cold as ice.,He was very calm.,He was quiet for a while.,0
His mind was as cold as sand.,He was very calm.,He was quiet for a while.,1
Virat is agile like a tortoise.,Virat is lethargic.,Virat is fast.,0
Virat is agile like a leopard.,Virat is lethargic.,Virat is fast.,1
Mahesh runs the shop like a goat.,Mahesh runs the shop decently.,Mahesh runs the shop fraudulently.,0
Mahesh runs the shop like a fox.,Mahesh runs the shop decently.,Mahesh runs the shop fraudulently.,1
The expression on his face was like the sun.,Anger was clearly visible on his face.,Patience was clearly visible on his face.,0
The expression on his face was like that of the moon.,Anger was clearly visible on his face.,Patience was clearly visible on his face.,1
My wife is busy as a snail in the mornings.,My wife is very lazy at work.,My wife is very fast at work.,0
My wife is as busy as a bee in the mornings.,My wife is very lazy at work.,My wife is very fast at work.,1
The maid has cleaned the hall with white sheets.,The maid cleaned everything well.,The maid didn't clean everything properly.,0
The maid has cleaned the hall like a black sheet.,The maid cleaned everything well.,The maid didn't clean everything properly.,1
Your coat is like grass.,Your coat is not very nice.,Your coat is very nice.,0
