startphrase,ending1,ending2,labels
The place is clean like a hospital.,The place is clean,The place is not clean,0
The place is clean like a fish market.,The place is clean,The place is not clean,1
The area is as violent as a war land.,The area is full of violence,The area is not full of violence,0
The area is as violent as the temple itself.,The area is full of violence,The area is not full of violence,1
Their bond is as strong as friends.,Their relationship is strong,Their relationship is not strong,0
Their bond is as strong as enemies.,Their relationship is strong,Their relationship is not strong,1
The place is as quiet as a temple.,The place is quiet,The place is not quiet,0
The place is as quiet as a traffic jam.,The place is quiet,The place is not quiet,1
He is as weak as an old man,He is weak,He is not weak,0
He is as weak as a youth,He is weak,He is not weak,1
He is as strong as a young man.,He is strong,He is not strong,0
He is as strong as an old man.,He is strong,He is not strong,1
It is red in color like blood.,It is red in color,It is not red,0
It is red in color like water.,It is red in color,It is not red,1
Its speed is as slow as a tortoise.,Its speed is very slow,Its speed is not slow,0
Its speed is as slow as that of a rabbit.,Its speed is very slow,Its speed is not slow,1
That thing is as old as the telephone.,That thing is old,That thing is new,0
That thing is as old as mobile.,That thing is old,That thing is new,1
Food is as nutritious as millet.,This food is full of nutrition,This food is not nutritious,0
Food is as nutritious as Maggi.,This food is full of nutrition,This food is not nutritious,1
The area is as wide as a playground.,That area is very vast,The area is not very wide,0
The area is as wide as a classroom.,That area is very vast,That area is not very wide,1
The performance of the players was like that of a champion.,The performance of the players was good,The performance of the players was not good,0
The performance of the players was like a loser.,The performance of the players was good,The performance of the players was not good,1
It is the size of a football.,The size of that thing is big,The size of the object is small,0
It is about the size of a golf ball.,The size of that thing is big,The size of the object is small,1
He is as influential as a king.,He is impressive,He is not impressive,0
He is as impressive as a servant.,He is impressive,He is not impressive,1
He is rich like a merchant.,He is rich,He is not rich,0
He is rich like a farmer.,He is rich,He is not rich,1
That thing is as small as a worm,The size of the object is small,The size of that thing is big,0
That thing is as small as a bird,The size of the object is small,The size of that thing is big,1
That habit is as bad as smoking.,That hobby is bad,That hobby is good,0
That hobby is as bad as meditation.,That hobby is bad,That hobby is good,1
That animal is as old as a dinosaur.,That animal is old,That animal is not old,0
That animal is as old as an elephant.,That animal is old,That animal is not old,1
It is as necessary as oxygen to breathe.,Oxygen is very necessary for breathing,Oxygen is not very necessary for breathing,0
It is needed as carbon dioxide for respiration.,Oxygen is very necessary for breathing,Oxygen is not very necessary for breathing,1
It takes as much time as a car to reach that place.,It takes less time to reach that place,It takes more time to reach that place,0
It takes about a cycle to reach that place.,It takes less time to reach that place,It takes more time to reach that place,1
The food was as special as the festive meal.,The food was very special,Food was normal,0
The food was as special as the breakfast.,The food was very special,Food was normal,1
Its price is as expensive as a plane ticket.,Its price is expensive,Its price is cheap,0
Its price is as expensive as a movie ticket.,Its price is expensive,Its price is cheap,1
His beliefs are as strong as a rock.,His faith is strong,His faith is not strong,0
His beliefs are as strong as glass.,His faith is strong,His faith is not strong,1
It's as easy as reading.,It's very easy,That's hard,0
It's as easy as coding.,It's very easy,That's hard,1
He is wearing a traditional dress Panche.,He is wearing a traditional dress,He is not wearing traditional dress,0
He is wearing a traditional dress suit.,He is wearing traditional dress,He is not wearing traditional dress,1
That thing has as much logic as science.,That thing has logic,That thing has no logic,0
That thing has as much logic as magic.,That thing has logic,That thing has no logic,1
She was wearing a saree that represents our culture.,She represented our culture,She did not reflect our culture,0
She was wearing a skirt that reflects our culture.,She represented our culture,She did not reflect our culture,1
He is as influential as politicians.,He is impressive,He is normal,0
He is influential as a citizen.,He is impressive,He is normal,1
As scarce as water in the desert.,Water is very scarce in the desert,Water is plentiful in the desert,0
As scarce as sand in the desert.,Water is very scarce in the desert,Water is plentiful in the desert,1
Abundant as snowfall on the summit.,Snowfall is heavy on the summit,Snowfall on the peak is less,0
As abundant as the soil on the summit.,Snowfall is heavy on the summit,Snowfall is less on the summit,1
The place is green like a forest.,The place is green,That place is not green,0
The place is as green as the city.,The place is green,That place is not green,1
Arab countries are rich from petroleum.,Arab countries are rich from petroleum,Arab countries are not rich from petroleum,0
Arab countries are rich in water.,Arab countries are rich from petroleum,Arab countries are not rich from petroleum,1
As healthy as fiber in food.,Dietary fibers are healthy,Dietary fibers are not healthy,0
As healthy as carbs in food.,Dietary fibers are healthy,Dietary fibers are not healthy,1
The sky is cloudy like the rainy season.,The sky is more cloudy,The sky is partly cloudy,0
The sky is cloudy like summer.,The sky is more cloudy,The sky is partly cloudy,1
The place is as beautiful as the Taj Mahal.,That place is beautiful,That place is not beautiful,0
The place is beautiful like a government office.,That place is beautiful,That place is not beautiful,1
It is more bitter than neem,It was bittersweet,It was sweet,0
It is bitterer than jaggery,It was bittersweet,It was sweet,1
That space is also as far away as the moon,That place is far away,That place is near,0
That place is also far from the cinema,That place is far away,That place is near,1
That thing was as boring as a World Cup defeat,That thing was boring,That was a pleasure,0
That thing was as boring as winning the World Cup,That thing was boring,That was a pleasure,1
That fact is as important as education,That fact is important,That fact is not important,0
That fact is as important as the journey itself,That fact is important,That fact is not important,1
That app has as many users as Gmail,That app has more users,That app has less users,0
That app has as many users as Orkut,That app has more users,That app has less users,1
This food contains as much protein as eggs,Food is high in protein,The diet is low in protein,0
This food has as much protein content as rice,Food is high in protein,The diet is low in protein,1
It is as good as a vegetable,It is as good as a vegetable,It is not as good as vegetables,0
It is as good as junk food,It is as good as a vegetable,It is not as good as vegetables,1
It is expensive like dry fruits,Dry fruits are expensive,Not as expensive as dried fruits,0
It is as expensive as vegetables,Dry fruits are expensive,Not as expensive as dried fruits,1
The subject was as scientific as a solar eclipse,That thing was scientific,That thing is not scientific,0
That stuff was as scientific as it was magical,That thing was scientific,That thing is not scientific,1
He is rich like Ambani,They are rich,They are not rich,0
They are rich like common people,They are rich,They are not rich,1
The scene was also as wonderful as the waterfall,That scene was amazing,The scene was not spectacular,0
That scene was also amazing like a traffic jam,That scene was amazing,The scene was not spectacular,1
