startphrase,ending1,ending2,labels
Children are angels,Children are always innocent,He is always a sinner,0
He is an animal.,Children are always innocent,He is always a sinner,1
His words are like a knife,Your words hurt,His words are comforting,0
His words are like a piano,Your words hurt,His words are comforting,1
His smile lights up the whole room,He has a beautiful smile,His smile is scary,0
His smile was full of menace like a small sparrow holding an axe,He has a beautiful smile,His smile is scary,1
I am in a pool of happiness,I am very happy,I am very sad,0
I am drowning in a sea of ​​sorrow,I am very happy,I am very sad,1
"Their love is on fire""",They love each other very much,They don't like each other very much,0
"Their love is like fire in the wind""",They love each other very much,They don't like each other very much,1
This rice tastes like it was cooked in a hotel,The food is delicious,The food is bad,0
This rice tastes like it was cooked at home,The food is delicious,The food is bad,1
The exam was like a piece of cake,The test was very easy,The test became difficult,0
The test was like a prison sentence,The test was very easy,The test became difficult,1
Mzamiru passed the ruler,The player made a good pass,The player made a bad pass,0
Feisal passed the charcoal,The player made a good pass,The player made a bad pass,1
Youth is the nation of tomorrow,The youth will bring progress in the future,Young people are not involved in the future development of the nation,0
The youth will marry the nation,The youth will bring progress in the future,The youth will destroy the nation.,1
Your voice is music to my ears,Your voice gives me comfort and pleasure when I hear it,Your voice is a nuisance to me,0
Your voice is like chiriku,Your voice gives me comfort and pleasure when I hear it,Your voice is a nuisance to me,1
Love is a cough,Love is not hidden,Love is hidden,0
Love is like a grain of flour in rice,Love is not hidden,Love is hidden,1
Youth is smoke,Youth comes and goes quickly,Youth lasts a long time,0
Youth is a long journey,Youth comes and goes quickly,Youth lasts a long time,1
Life is like porridge,"Life is not easy, you need to fight",Life is simple,0
"Life is not a game, it is a war","Life is not easy, you need to fight",Life is simple,1
His statement cut me off,His statement made me feel bad,His statement made me happy,0
His statement grew like cold water in the throat,His statement made me feel bad,His statement made me happy,1
This phase will have an ax cutting championship,This phase will be a tough competition,This phase will have simple championships,0
This phase will have a handicap championship,This phase will be a tough competition,This phase will have simple championships,1
"Sandra, you are the light of my eyes","Sandra, you make me happy","Sandra, you are not the one who gives me happiness",0
"Sandra, you are like a sermon in my mouth","Sandra, you make me happy","Sandra, you are not the one who gives me happiness",1
"Unlike the existing concept, the mother is the pillar of the family","Unlike the existing concept, the mother is the person who holds the family together",A mother is not the one who holds the family together,0
"Unlike the existing concept, the mother is the breadwinner of the family","Unlike the existing concept, the mother is the person who holds the family together",A mother is not the one who holds the family together,1
Marriages will become rare in the near future,Marriages will become rare in a few days,Marriages will not be rare in the near future,0
There will be marriage in the near future,Marriages will become rare in a few days,Marriages will not be rare in the near future,1
Love is war,Love is a difficult thing,Love is a simple thing,0
Love is cake,Love is a difficult thing,Love is a simple thing,1
"The luck of the partner, don't sleep with the door open","If you are lucky enough to find a partner, don't wait for it to reach you","If the sea finds a mate, wait for it to reach you",0
The luck of the partner should sleep with the door open,"If you are lucky enough to find a partner, don't wait for it to reach you","If the sea finds a mate, wait for it to reach you",1
This young man has a soul of gold,This young man has a very good spirit,This young man has a very bad spirit,0
The young man has a rusty soul,This young man has a very good spirit,This young man has a very bad spirit,1
His life is like a compass,His life has a direction,His life has no direction,0
His life is like a chicken with its head cut off,His life has a direction,His life has no direction,1
His movement is like a giraffe,His movement is smooth,His movement is not smooth,0
His gait is that of a duck,His movement is smooth,His movement is not smooth,1
Kindness is a treasure,"If you do good to people, good will come back to you","If you do good to people, it will not return to you",0
Kindness is not tennis,"If you do good to people, good will come back to you","If you do good to people, it will not return to you",1
His eyes grew like a river in spring.,He shed many tears of pain,He did not shed many tears of pain,0
