startphrase,ending1,ending2,labels
The child ate more than twenty-five cups of coffee yesterday,The child ate a lot of food,The child did not eat much food,0
The child ate a banana yesterday,The child ate a lot of food,The child did not eat much food,1
She is as bad as a witch,He used to laugh,It's really bad,1
He was as bad as he was good-hearted,He used to laugh,It's really bad,0
The neck is breathing like a baby,The ground is clear,There was a darkness.,0
The neck does not light up at all,The ground is clear,There was a darkness.,1
The brain of Talabi dota is like a stupid child who was sent to buy Osan,Talabi's head is a lot,Talábi's head is not complete at all,1
Tálabi's brain works perfectly like a child who knows how to work,Talabi's head is a lot,Talábi's head is not complete at all,0
Binrin's son then gave birth to a bird of prey,The girl is beautiful,The girl was beautiful,0
Binrin's daughter gave birth to a child,The girl is beautiful,The girl was beautiful,1
The people of the city saw that the tiger was defeated,Conquer with courage,Laziness wins,0
The people of the city saw that Igbin was victorious,Conquer with courage,Laziness wins,1
Adigún is a model in singing,Adigun knows how to sing,Adigun does not know how to sing.,0
Adigun is a hard-working criminal in poetry,Adigun knows how to sing,Adigun does not know how to sing.,1
The baby was born yesterday,The child calmed down,The child was not calm at all,0
The child was born without legs yesterday,The child calmed down,The child was not calm at all,1
Ishola is a pig in his house,Honor is cleanliness,Glory is a gift,1
Honor does not repair his house all the time,Honor is cleanliness,Glory is a gift,0
The mother saw the punishment as the rock of Olumu,The mother is big / soft,The mother is not big / weak,1
The mother saw him as a wealthy bride,The mother is big / soft,The mother is not big / weak,0
Your skin looks like burning coal,His skin is very dark,His skin is very red,1
His skin looks like the value he has just bought from the ocher land,His skin is very dark,His skin is very red,0
Water fell from the turtle's face when the King ordered them to go bald.,Tortoise is happy / Tortoise laughs,Sad turtle / Crying turtle,1
Water fell from the turtle when the King ordered that they be given the title of chief.,Tortoise is happy / Tortoise laughs,Sad turtle / Crying turtle,0
Akekeele sent his friend Okete to heaven with his anger,Akekéé killed Okété,Akekéé didn't kill Okété,1
Akekeele angrily sent his friend Okete to the dance hall,Akekéé killed Okété,Akekéé didn't kill Okété,0
Bola ate two bags of beans before going to bed,Bola is very beautiful,Honor is not enough beauty,0
Bola had a spoonful of beauty before going to sleep,Bola is very beautiful,Honor is not enough beauty,1
