lang	sentence
hi	Friendship is a fruitful tree.
hi	Friendship is a poisonous tree.
hi	Kalidas is Shekhchili of India.
hi	Kalidas is the Shakespeare of India.
hi	This news brought the fragrance of flowers in his heart.
hi	This news pierced his heart like an arrow.
hi	Uday Singh is the stigma of the family.
hi	Uday Singh is the star of the family.
hi	Life is a fact.
hi	life is a Dream.
hi	Life is not a hedge of thorns.
hi	life is not a bed of roses.
hi	Revenge is a kind of civilized justice.
hi	Revenge is a kind of wild justice.
hi	Childhood is the darkness of life.
hi	Childhood is the dawn of life.
hi	He is busy in inspiration these days.
hi	He is busy in idleness these days.
hi	It is an open book.
hi	It is a hidden secret.
hi	Life is a sweet bitter gourd.
hi	Life is sweet Gulkand.
hi	His anger is like a block of ice.
hi	His anger is like the edge of a knife.
hi	The boy is thin as a stick.
hi	The boy is as round as a football.
hi	Rohan's love is like sweet berries.
hi	Rohan's love is like a bitter brinjal.
hi	He is the rat of his group.
hi	He is the elephant of his group.
hi	It is as straight as a scale.
hi	He is as straight as a jalebi.
hi	Life is a village street.
hi	Life is a national highway.
hi	His eyes were of stone.
hi	His eyes were of diamonds.
hi	He is a falling star.
hi	He is a shining star.
hi	His skirt is like a black blanket.
hi	His skirt is like a white sheet.
hi	His eyes are like those of a bird.
hi	His eyes are like eagles.
hi	He is as docile as a goat.
hi	He roars like a lion.
hi	His physique is like a field.
hi	His physique is like a mountain.
hi	Strong like a cow.
hi	Strong like a bull.
hi	The man was behaving like ice cold.
hi	The man was behaving like boiled water.
hi	Precious as an angel.
hi	Precious as a witch.
hi	Ramdin's face is like coal.
hi	Ramdin's face is like a pearl.
hi	His mind was as cold as ice.
hi	His mind was as cold as sand.
hi	Virat is agile like a tortoise.
hi	Virat is agile like a leopard.
hi	Mahesh runs the shop like a goat.
hi	Mahesh runs the shop like a fox.
hi	The expression on his face was like the sun.
hi	The expression on his face was like that of the moon.
hi	My wife is busy as a snail in the mornings.
hi	My wife is as busy as a bee in the mornings.
hi	The maid has cleaned the hall with white sheets.
hi	The maid has cleaned the hall like a black sheet.
hi	Your coat is like grass.
hi	Your coat is like velvet.
hi	Rakesh's mind is as sharp as a stone.
hi	Rakesh's mind is as sharp as a razor.
hi	His voice is like a torn bamboo.
hi	His voice is like that of a cuckoo.
hi	As soon as he got the job, his face became as white as light.
hi	His face turned ghostly white as soon as he got the job.
hi	Hearty is as fresh as the rising moon.
hi	Hearty is as fresh as the rising sun.
hi	He stood like a rubber while taking lectures.
hi	He stood like a board while taking lectures.
hi	Hearing the news of posting, he started dancing like a mad bull.
hi	Hearing the news of posting, he started dancing like a peacock.
hi	The encouragement he gave was like a bulldozer.
hi	The encouragement he gave was like a gust of wind.
hi	A teenager is like a lamb.
hi	Kishore is like a wolf.
hi	She looks bright like a fire!
hi	She shines bright like a diamond!
hi	He's as strong as a boxer kid.
hi	He is as strong as the boxer Bhima.
hi	My life is like heaven.
hi	My life is like hell.
hi	The moneylender's heart is like the skin of a crocodile.
hi	The moneylender's heart is like the skin of a rabbit.
hi	Getting Radha is as easy as plucking a guava.
hi	Getting Radha is as easy as breaking the moon.
hi	She is as happy as a woman who has just become a bride.
hi	She is as happy as a woman who has just become a widow.
hi	Raj is as straight as a snake.
hi	Raj is as straight as a pencil.
hi	The play is as deep as a well.
hi	There is an abyss in the play.
hi	Gentle as an eagle is wise.
hi	As wise as the gentle owl.
hi	The water of the river is as clear as mud.
hi	The water of the river is as clear as crystal.
hi	His voice is as soft as a sackcloth.
hi	His voice is as soft as silk.
hi	There is strength like titanium in his words.
hi	His words have the power of glass.
hi	Their kiss is as passionate as the marriage of lovers.
hi	Their kiss is as passionate as a loveless marriage.
hi	This winter is as cold as my mother-in-law is towards me.
hi	This winter is as cold as my afternoon bunk.
hi	The dog was as angry as an old man.
hi	The dog was as angry as a nursery teacher.
hi	The journey was as long as a lifetime.
hi	The journey was as long as the blink of an eye.
hi	He has the property of a king.
hi	He has the property of a beggar.
hi	The cool smell of the river bank is coming from it.
hi	Due to this, there is a foul smell coming from the drain.
