lang	sentence
hi	दोस्ती एक फलदार वृक्ष है।
hi	दोस्ती एक जहरीला वृक्ष है।
hi	कालिदास भारत के शेख्चिली हैं।
hi	कालिदास भारत के शेक्सपियर हैं।
hi	यह खबर उनके दिल में फूलों की खुशबु लाई।
hi	यह खबर उनके दिल में तीर की तरह चुभ गई।
hi	उदयसिंह परिवार के कलंक हैं।
hi	उदयसिंह परिवार के सितारे हैं।
hi	जीवन एक सत्य है।
hi	जीवन एक सपना है।
hi	जीवन काँटों की सेज नहीं है।
hi	जीवन फूलों की सेज नहीं है।
hi	बदला एक प्रकार का सभ्य न्याय है।
hi	बदला एक प्रकार का जंगली न्याय है।
hi	बचपन जीवन का अंधकार है।
hi	बचपन जीवन का सवेरा है।
hi	वह आजकल स्फूर्ति में व्यस्त है।
hi	वह आजकल आलस्य में व्यस्त है।
hi	यह एक खुली किताब है।
hi	यह एक छुपा रहस्य है।
hi	जीवन मीठा करेला है।
hi	जीवन मीठा गुलकन्द है।
hi	उसका गुस्सा बर्फ की सिल्ली सा है।
hi	उसका गुस्सा चाकू की धार सा है।
hi	लड़का छड़ी की तरह पतला है।
hi	लड़का फूटबाल की तरह गोल है।
hi	रोहन का प्यार मीठे जामुन की तरह है।
hi	रोहन का प्यार कड़वे बैंगन की तरह है।
hi	वह अपने समूह का चूहा है।
hi	वह अपने समूह का हाथी है।
hi	वो स्केल की तरह सीधा है।
hi	वो जलेबी की तरह सीधा है।
hi	जीवन एक गाँव की गली है।
hi	जीवन एक राष्ट्रीय राजमार्ग है।
hi	उसकी आँखें पत्थर की थीं।
hi	उसकी आँखें हीरे की थीं।
hi	वह एक डूबता सितारा है।
hi	वह एक चमकता सितारा है।
hi	उसका दामन काले कम्बल की तरह है।
hi	उसका दामन सफ़ेद चादर की तरह है।
hi	उसकी नज़रें चिड़िया की तरह हैं।
hi	उसकी नज़रें चील की तरह हैं।
hi	वह बकरी की तरह मिम्यता है।
hi	वह शेर की तरह दहाड़ता है।
hi	उसकी काया मैदान जैसी है।
hi	उसकी काया पहाड़ जैसी है।
hi	गाय की तरह मजबूत है।
hi	बैल की तरह मजबूत है।
hi	वह आदमी ठंडी बर्फ जैसा व्यवहार कर रहा था।
hi	वह आदमी उबले पानी जैसा व्यवहार कर रहा था।
hi	एक परी जितनी कीमती है।
hi	एक डायन जितनी कीमती है।
hi	रामदीन की चेहरा कोयले की तरह है।
hi	रामदीन की चेहरा मोती की तरह है।
hi	उसका मन बर्फ की तरह ठंडा था।
hi	उसका मन रेत की तरह ठंडा था।
hi	विराट कछुए की तरह चुस्त है।
hi	विराट चीते की तरह चुस्त है।
hi	महेश दुकान बकरी की तरह चलाता है।
hi	महेश दुकान लोमड़ी की तरह चलाता है।
hi	उसके चेहरे पर अभिव्यक्ति सूरज की तरह थी।
hi	उसके चेहरे पर अभिव्यक्ति चाँद की तरह थी।
hi	मेरी पत्नी सुबह के समय घोंघे की तरह व्यस्त रहती है।
hi	मेरी पत्नी सुबह के समय मधुमक्खी की तरह व्यस्त रहती है।
hi	नौकरानी ने हॉल सफ़ेद चादर सा साफ है।
hi	नौकरानी ने हॉल काली चादर सा साफ है।
hi	तुम्हार कोट तो घास की तरह है।
hi	तुम्हार कोट तो मखमल की तरह है।
hi	राकेश की दिमाग पत्थर सा तेज है।
hi	राकेश की दिमाग उस्तरे सा तेज है।
hi	उसकी आवाज फटे बांस की तरह है।
hi	उसकी आवाज कोयल की तरह है।
hi	काम के मिलते ही उसका चहरा रौशनी सा सफेद हो गया।
