startphrase,ending1,ending2,labels,valid,qid
La fille avait la légèreté d'un moineau,The girl was very fickle.,The girl was very stable.,0,1,1
La fille avait la légèreté d'un rocher,The girl was very fickle.,The girl was very stable.,1,1,1
C'était aussi paisible qu'une église.,It was very peaceful.,"It was full of conflict and danger, not peace.",0,1,3
C'était aussi paisible qu'un champ de bataille.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,1,3
Les feuilles étaient aussi vertes que l'herbe,The leaves were very green,The leaves were brown and not green at all.,0,1,4
Les feuilles étaient aussi vertes que la terre,The leaves were very green,The leaves were brown and not green at all.,1,1,4
"Faire ses courses, c'est trouver des coquillages sur une plage ensoleillée","Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,1,6
Faire l'épicerie est une chasse au trésor avec une liste créée par un fou,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,1,6
La guerre est une amputation du mauvais membre,War is the wrong solution to a problem,War is a necessary solution,0,1,8
La guerre est une amputation pour sauver ta vie,War is the wrong solution to a problem,War is a necessary solution,1,1,8
C'est aussi vert que l'herbe au printemps,It's fairy green,It's not too green,0,1,12
C'est aussi vert que l'herbe pendant un été chaud,It's fairy green,It's not too green,1,1,12
C'est aussi paisible qu'un chiot endormi,It's very peaceful,It's not very peaceful,0,1,13
C'est aussi paisible que l'européen dans les années 40,It's very peaceful,It's not very peaceful,1,1,13
La musique était forte comme une sirène.,The music was very loud.,The music was very quiet.,0,1,15
La musique était forte comme un murmure.,The music was very loud.,The music was very quiet.,1,1,15
Les emplois sont aussi disponibles qu'un homme marié.,Jobs are not available.,Jobs are very available.,0,1,17
Les emplois sont aussi disponibles qu'un baccalauréat.,Jobs are not available.,Jobs are very available.,1,1,17
La paix est un vol humain,Peace is impossible,Peace is possible,0,1,18
La paix est une marche humaine,Peace is impossible,Peace is possible,1,1,18
Les plantes sont une berceuse,Plants are calming,Plants are disturbing,0,1,19
Les plantes sont un tambour bruyant,Plants are calming,Plants are disturbing,1,1,19
La voiture était aussi laide qu'un rat borgne,it was hideous,it was beautiful,0,1,21
La voiture était aussi laide qu'un cygne,it was hideous,it was beautiful,1,1,21
L'homme était aussi beau qu'un prince,he was good looking,he was ugly,0,1,23
L'homme était aussi beau qu'un clochard,he was good looking,he was ugly,1,1,23
La conversation était vive comme un clou,The conversation was sharp and witty.,The conversation was dull and not sharp.,0,1,25
La conversation était tranchante comme un roc,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,1,25
Il l'a mangé comme un gros garçon mange du gâteau,The food was tasty to him,The food was unpalatable to him,0,1,27
Il l'a mangé comme un jeune garçon mange du brocoli,The food was tasty to him,The food was unpalatable to him,1,1,27
Il l'a ramassé comme une mère tenant un bébé,He held it with pride and care,He held it with disgust and caution,0,1,28
Il l'a ramassé comme un playboy tenant un préservatif,He held it with pride and care,He held it with disgust and caution,1,1,28
Il s'est précipité à travers le test de mathématiques comme un singe,He rushed because he is dumb,He rushed because he is smart,0,1,29
Il s'est précipité à travers le test de mathématiques comme un spécialiste des fusées,He rushed because he is dumb,He rushed because he is smart,1,1,29
L'ours avait aussi faim qu'un lion,it was starving,it didn't need food,0,1,41
L'ours avait aussi faim qu'un morceau de papier,it was starving,it didn't need food,1,1,41
Cette conversation avait la facilité de faire vos impôts les yeux bandés.,Having that conversation was difficult,Having that conversation was easy.,0,1,44
Cette conversation avait l'aisance d'un dimanche matin.,Having that conversation was difficult,Having that conversation was easy.,1,1,44
Leurs conversations étaient des bombardements d'artillerie.,Their conversations were heated and antagonistic.,Their conversations were friendly.,0,1,45
Leurs conversations étaient un câlin avec des mots.,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,1,45
L'histoire était aussi dérangeante qu'un cauchemar,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",0,1,48
L'histoire était aussi dérangeante qu'un chiot nouveau-né,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,1,48
