startphrase,ending1,ending2,labels,valid,qid
La fille avait la légèreté d'un moineau,La fille était très volage.,La fille était très stable.,0,1,1
La fille avait la légèreté d'un rocher,La fille était très volage.,La fille était très stable.,1,1,1
C'était aussi paisible qu'une église.,C'était très paisible.,"C'était plein de conflits et de dangers, pas de paix.",0,1,3
C'était aussi paisible qu'un champ de bataille.,C'était très paisible.,"C'était plein de conflits et de dangers, pas de paix.",1,1,3
Les feuilles étaient aussi vertes que l'herbe,Les feuilles étaient bien vertes,Les feuilles étaient brunes et pas vertes du tout.,0,1,4
Les feuilles étaient aussi vertes que la terre,Les feuilles étaient bien vertes,Les feuilles étaient brunes et pas vertes du tout.,1,1,4
"Faire ses courses, c'est trouver des coquillages sur une plage ensoleillée",Faire les courses est une corvée amusante et gratifiante,"Faire les courses est une corvée folle, presque impossible",0,1,6
Faire l'épicerie est une chasse au trésor avec une liste créée par un fou,Faire les courses est une corvée amusante et gratifiante,"Faire les courses est une corvée folle, presque impossible",1,1,6
La guerre est une amputation du mauvais membre,La guerre est la mauvaise solution à un problème,La guerre est une solution nécessaire,0,1,8
La guerre est une amputation pour sauver ta vie,La guerre est la mauvaise solution à un problème,La guerre est une solution nécessaire,1,1,8
C'est aussi vert que l'herbe au printemps,C'est vert féerique,c'est pas trop vert,0,1,12
C'est aussi vert que l'herbe pendant un été chaud,C'est vert féerique,c'est pas trop vert,1,1,12
C'est aussi paisible qu'un chiot endormi,C'est très calme,Ce n'est pas très calme,0,1,13
C'est aussi paisible que l'européen dans les années 40,C'est très calme,Ce n'est pas très calme,1,1,13
La musique était forte comme une sirène.,La musique était très forte.,La musique était très calme.,0,1,15
La musique était forte comme un murmure.,La musique était très forte.,La musique était très calme.,1,1,15
Les emplois sont aussi disponibles qu'un homme marié.,Les emplois ne sont pas disponibles.,Les emplois sont très disponibles.,0,1,17
Les emplois sont aussi disponibles qu'un baccalauréat.,Les emplois ne sont pas disponibles.,Les emplois sont très disponibles.,1,1,17
La paix est un vol humain,La paix est impossible,La paix est possible,0,1,18
La paix est une marche humaine,La paix est impossible,La paix est possible,1,1,18
Les plantes sont une berceuse,Les plantes s'apaisent,Les plantes dérangent,0,1,19
Les plantes sont un tambour bruyant,Les plantes s'apaisent,Les plantes dérangent,1,1,19
La voiture était aussi laide qu'un rat borgne,c'était hideux,c'était beau,0,1,21
La voiture était aussi laide qu'un cygne,c'était hideux,c'était beau,1,1,21
L'homme était aussi beau qu'un prince,il était beau,il était laid,0,1,23
L'homme était aussi beau qu'un clochard,il était beau,il était laid,1,1,23
La conversation était vive comme un clou,La conversation était vive et pleine d'esprit.,La conversation était terne et pas tranchante.,0,1,25
La conversation était tranchante comme un roc,La conversation était vive et pleine d'esprit.,La conversation était terne et pas tranchante.,1,1,25
Il l'a mangé comme un gros garçon mange du gâteau,La nourriture était savoureuse pour lui,La nourriture lui était désagréable,0,1,27
Il l'a mangé comme un jeune garçon mange du brocoli,La nourriture était savoureuse pour lui,La nourriture lui était désagréable,1,1,27
Il l'a ramassé comme une mère tenant un bébé,Il l'a tenu avec fierté et soin,Il l'a tenue avec dégoût et prudence,0,1,28
Il l'a ramassé comme un playboy tenant un préservatif,Il l'a tenu avec fierté et soin,Il l'a tenue avec dégoût et prudence,1,1,28
Il s'est précipité à travers le test de mathématiques comme un singe,Il s'est précipité parce qu'il est stupide,Il s'est précipité parce qu'il est intelligent,0,1,29
Il s'est précipité à travers le test de mathématiques comme un spécialiste des fusées,Il s'est précipité parce qu'il est stupide,Il s'est précipité parce qu'il est intelligent,1,1,29
L'ours avait aussi faim qu'un lion,c'était affamé,il n'avait pas besoin de nourriture,0,1,41
L'ours avait aussi faim qu'un morceau de papier,c'était affamé,il n'avait pas besoin de nourriture,1,1,41
Cette conversation avait la facilité de faire vos impôts les yeux bandés.,Avoir cette conversation était difficile,Avoir cette conversation était facile.,0,1,44
Cette conversation avait l'aisance d'un dimanche matin.,Avoir cette conversation était difficile,Avoir cette conversation était facile.,1,1,44
Leurs conversations étaient des bombardements d'artillerie.,Leurs conversations étaient passionnées et antagonistes.,Leurs conversations étaient amicales.,0,1,45
Leurs conversations étaient un câlin avec des mots.,Leurs conversations étaient passionnées et antagonistes.,Leurs conversations étaient amicales.,1,1,45
L'histoire était aussi dérangeante qu'un cauchemar,L'histoire était très troublante.,"L'histoire n'était pas troublante, et en fait semblait mignonne.",0,1,48
L'histoire était aussi dérangeante qu'un chiot nouveau-né,L'histoire était très troublante.,"L'histoire n'était pas troublante, et en fait semblait mignonne.",1,1,48
Leurs attentes concernant la maison qu'ils pouvaient s'offrir se sont transformées en glace fondue.,Leurs attentes n'ont pas été satisfaites.,Leurs attentes ont été dépassées.,0,1,52
Leurs attentes concernant la maison qu'ils pouvaient s'offrir dépassèrent le deuxième étage.,Leurs attentes n'ont pas été satisfaites.,Leurs attentes ont été dépassées.,1,1,52
Ceux qui ont entendu l'enfant chanter ont été emportés par de douces vagues.,Ceux qui ont entendu le chant ont été agréablement divertis.,Ceux qui ont entendu le chant ont été désagréablement inondés.,0,1,53
