startphrase,ending1,ending2,labels,valid,qid
लड़की के पास एक गौरैया की उड़ान थी,The girl was very fickle.,The girl was very stable.,0,1,1
लड़की के पास एक चट्टान की उड़ान थी,The girl was very fickle.,The girl was very stable.,1,1,1
यह एक चर्च की तरह शांतिपूर्ण था।,It was very peaceful.,"It was full of conflict and danger, not peace.",0,1,3
यह युद्ध के मैदान की तरह शांतिपूर्ण था।,It was very peaceful.,"It was full of conflict and danger, not peace.",1,1,3
पत्ते घास की तरह हरे थे,The leaves were very green,The leaves were brown and not green at all.,0,1,4
पत्तियाँ मिट्टी की तरह हरी थीं,The leaves were very green,The leaves were brown and not green at all.,1,1,4
किराने के सामान की खरीदारी धूप वाले समुद्र तट पर गोले ढूंढ रही है,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,1,6
किराने के सामान की खरीदारी एक पागल द्वारा बनाई गई सूची के साथ एक मेहतर शिकार है,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,1,6
युद्ध गलत अंग का विच्छेदन है,War is the wrong solution to a problem,War is a necessary solution,0,1,8
युद्ध आपके जीवन को बचाने के लिए एक अंगच्छेदन है,War is the wrong solution to a problem,War is a necessary solution,1,1,8
यह वसंत ऋतु में घास की तरह हरा होता है,It's fairy green,It's not too green,0,1,12
यह भीषण गर्मी के दौरान घास की तरह हरी होती है,It's fairy green,It's not too green,1,1,12
यह सोते हुए पिल्ला की तरह शांतिपूर्ण है,It's very peaceful,It's not very peaceful,0,1,13
यह उतना ही शांतिपूर्ण है जितना कि 40 के दशक में यूरोपीय,It's very peaceful,It's not very peaceful,1,1,13
संगीत सायरन की तरह तेज था।,The music was very loud.,The music was very quiet.,0,1,15
संगीत फुसफुसाहट की तरह जोर से था।,The music was very loud.,The music was very quiet.,1,1,15
नौकरी एक शादी के आदमी के रूप में उपलब्ध है।,Jobs are not available.,Jobs are very available.,0,1,17
नौकरियां स्नातक के रूप में उपलब्ध हैं।,Jobs are not available.,Jobs are very available.,1,1,17
शांति एक इंसान की उड़ान है,Peace is impossible,Peace is possible,0,1,18
शांति एक मानव चल रहा है,Peace is impossible,Peace is possible,1,1,18
पौधे एक लोरी हैं,Plants are calming,Plants are disturbing,0,1,19
पौधे एक जोरदार ड्रम हैं,Plants are calming,Plants are disturbing,1,1,19
कार एक आंख वाले चूहे की तरह बदसूरत थी,it was hideous,it was beautiful,0,1,21
कार हंस की तरह बदसूरत थी,it was hideous,it was beautiful,1,1,21
वह आदमी राजकुमार की तरह सुंदर था,he was good looking,he was ugly,0,1,23
वह आदमी एक होबो की तरह सुंदर था,he was good looking,he was ugly,1,1,23
बातचीत एक कील के रूप में तेज थी,The conversation was sharp and witty.,The conversation was dull and not sharp.,0,1,25
बातचीत चट्टान की तरह तेज थी,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,1,25
उसने इसे ऐसे खाया जैसे एक मोटा लड़का केक खाता है,The food was tasty to him,The food was unpalatable to him,0,1,27
उसने इसे ऐसे खाया जैसे एक छोटा लड़का ब्रोकली खाता है,The food was tasty to him,The food was unpalatable to him,1,1,27
उसने उसे ऐसे उठाया जैसे कोई माँ बच्चे को पकड़े हुए हो,He held it with pride and care,He held it with disgust and caution,0,1,28
उसने इसे कंडोम पकड़े हुए प्लेबॉय की तरह उठाया,He held it with pride and care,He held it with disgust and caution,1,1,28
वह एक वानर की तरह गणित की परीक्षा में भाग गया,He rushed because he is dumb,He rushed because he is smart,0,1,29
वह एक रॉकेट वैज्ञानिक की तरह गणित की परीक्षा में भाग गया,He rushed because he is dumb,He rushed because he is smart,1,1,29
भालू शेर की तरह भूखा था,it was starving,it didn't need food,0,1,41
भालू कागज के टुकड़े की तरह भूखा था,it was starving,it didn't need food,1,1,41
उस बातचीत में आपके करों को आंखों पर पट्टी बांधने में आसानी हुई।,Having that conversation was difficult,Having that conversation was easy.,0,1,44
उस बातचीत में रविवार की सुबह की आसानी थी।,Having that conversation was difficult,Having that conversation was easy.,1,1,44
उनकी बातचीत तोपखाने की बमबारी थी।,Their conversations were heated and antagonistic.,Their conversations were friendly.,0,1,45
उनकी बातचीत शब्दों से आलिंगन थी।,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,1,45
कहानी एक दुःस्वप्न की तरह परेशान करने वाली थी,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",0,1,48
कहानी एक नवजात पिल्ले की तरह परेशान करने वाली थी,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,1,48
"वे जिस घर का खर्च उठा सकते थे, उसकी उनकी उम्मीदें पिघली हुई बर्फ में बदल गईं।",Their expectations were not met.,Their expectations were exceeded.,0,1,52
"वे जिस घर का खर्च उठा सकते थे, उसकी उनकी उम्मीदें दूसरी कहानी से आगे निकल गईं।",Their expectations were not met.,Their expectations were exceeded.,1,1,52
"जिन लोगों ने बच्चे को गाते हुए सुना, वे कोमल लहरों पर बह गए।",Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,0,1,53
"जिन लोगों ने बच्चे को गाते सुना, उन्हें घुसपैठ के नोटों से प्रताड़ित किया गया।",Those that heard the singing were pleasantly entertained.,Those that heard the singing were unpleasantly inundated.,1,1,53
वह एक परी की तरह गाती है,her voice is magical,her voice is awful,0,1,55
वह एक बैल मेंढक की तरह गाती है,her voice is magical,her voice is awful,1,1,55
HI की राय ठोस की तरह दृढ़ थी,He was very certain of his opinion,He was very uncertain of his opinion,0,1,57
HI की राय कपास की गेंद की तरह दृढ़ थी,He was very certain of his opinion,He was very uncertain of his opinion,1,1,57
पायलट ने विमान को ऐसे उतारा जैसे वह एक नवजात शिशु को संभाल रहा हो।,The landing was smooth and gentle,The landing was bumpy and rough,0,1,58
पायलट ने विमान को ऐसे उतारा जैसे वह किसी रोलर कोस्टर पर हो।,The landing was smooth and gentle,The landing was bumpy and rough,1,1,58
आदमी का व्यक्तित्व एक बेनी बेबी की तरह है,The man has a soft personality.,The man has a hard personality.,0,1,60
आदमी का व्यक्तित्व एक ड्रिल सार्जेंट की तरह है,The man has a soft personality.,The man has a hard personality.,1,1,60
पोस्टर इंद्रधनुष की तरह रंगीन था,The poster has a lot of color.,The poster was dull and colorless.,0,1,65
पोस्टर फुटपाथ की तरह रंगीन था,The poster has a lot of color.,The poster was dull and colorless.,1,1,65
वह एक ऊदबिलाव की तरह उत्सुक है,she is excited,she is bored,0,1,69
वह एक सुस्ती की तरह उत्सुक है,she is excited,she is bored,1,1,69
नाव की मोटर बड़बड़ाते हुए नशे में है,It is barely running,It is running strong,0,1,73
नाव की मोटर गर्जना करने वाला शेर है,It is barely running,It is running strong,1,1,73
वकील का प्रारंभिक तर्क एक रूसी उपन्यास था।,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,0,1,81
वकील का शुरुआती तर्क एक हवाईअड्डा पेपरबैक था।,The lawyer's opening argument was long.,The lawyer's opening argument was tawdry.,1,1,81
घर में एक संग्रहालय की सफाई थी,The house was very clean.,The house was a mess.,0,1,84
घर में पेंटबॉल के मैदान की सफाई थी,The house was very clean.,The house was a mess.,1,1,84
अंगूर में पुराने खिलौने की ताजगी थी।,The grapes weren't fresh.,The grapes were very fresh.,0,1,94
अंगूर में गर्मियों की सुबह की ताजगी थी।,The grapes weren't fresh.,The grapes were very fresh.,1,1,94
खिलौने में निष्पादन का आनंद था,The toy was not fun,The toy was fun,0,1,97
खिलौने में रोलर कोस्टर का आनंद था,The toy was not fun,The toy was fun,1,1,97
फिल्म का संदेश एक कप पुदीने की चाय की तरह दिल को छू लेने वाला था,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,0,1,104
फिल्म का संदेश पॉप्सिकल की तरह दिल को छू लेने वाला था,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,1,104
किताब नाश्ते के लिए पेनकेक्स की तरह क्लासिक थी,The book was very classic.,The book wasn't a classic.,0,1,105
"यह किताब उतनी ही क्लासिक थी, जितनी एक दुल्हन ने बैंगनी रंग में पहनी थी",The book was very classic.,The book wasn't a classic.,1,1,105
खिलौना इस साल से एक चौथाई जितना नया था।,The toy was recent,The toy was dated.,0,1,108
खिलौना उतना ही नया था जितना कि आपके जन्म के एक चौथाई वर्ष।,The toy was recent,The toy was dated.,1,1,108
औरत एक पेड़ जितनी लंबी थी,The woman was tall,The woman was short,0,1,111
औरत एक पैर की चौकी जितनी लंबी थी,The woman was tall,The woman was short,1,1,111
टॉम को रोबोट की खुशी थी।,Tom is not very joyful.,Tom is very joyful.,0,1,114
टॉम को एक कुत्ते की खुशी थी।,Tom is not very joyful.,Tom is very joyful.,1,1,114
फिल्म में ए कैन्यन की गहराई है।,The movie is deeply philosophical.,The movie has little substance.,0,1,116
फिल्म में एक गड्ढे की गहराई है।,The movie is deeply philosophical.,The movie has little substance.,1,1,116
फिल्म में ए वैली की गहराई है।,The movie is expansive in it's meaning.,The movie lacks depth.,0,1,117
फिल्म में ए फ्लैटलैंड की गहराई है।,The movie is expansive in it's meaning.,The movie lacks depth.,1,1,117
वह एक हाथी की तरह नाजुक थी,She was a lumbering clod,She was fragile,0,1,123
वह बर्फ के टुकड़े की तरह नाजुक थी,She was a lumbering clod,She was fragile,1,1,123
उसके खाने का स्वाद एक पुराने जूते की तरह था,The food was disgusting,The food was gloriously delicious,0,1,124
उसके खाने का स्वाद स्वर्ग से मन्ना जैसा था,The food was disgusting,The food was gloriously delicious,1,1,124
लड़के का नींबू पानी स्टैंड फॉर्च्यून 500 कंपनी जितना ही सफल रहा,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,0,1,127
लड़के का नींबू पानी स्टैंड 1962 के न्यूयॉर्क मेट्स की तरह ही सफल रहा,The boy's lemonade stand was a wild success.,The boy's lemonade stand did terribly.,1,1,127
वह एक फिल्म स्टार के रूप में प्रसिद्ध हैं,people know him,no one knows him,0,1,136
वह कूड़ेदान में रोच के रूप में प्रसिद्ध है,people know him,no one knows him,1,1,136
वह एक प्रोम क्वीन की तरह फैंसी है,she is elegant,she is dirty,0,1,137
वह डिश वाटर की तरह फैंसी है,she is elegant,she is dirty,1,1,137
उसका चेहरा सूरज की तरह चमक रहा था,Her face was luminous,her face was dull,0,1,141
उसका चेहरा धूल भरे दर्पण के प्रतिबिंब की तरह चमक रहा था,Her face was luminous,her face was dull,1,1,141
वह एक वानर के आकार का था।,He was huge.,He was small.,0,1,146
वह एक चींटी के आकार का था।,He was huge.,He was small.,1,1,146
गाने में एक अमीबा की रचनात्मकता थी।,The song was too simplistic.,The song was very complex and beautiful.,0,1,147
