startphrase,ending1,ending2,labels
लड़की में गौरैया की उड़ान थी,लड़की बहुत चंचल थी।,लड़की बहुत स्थिर थी।,0
लड़की में चट्टान जैसी उड़ान थी,लड़की बहुत चंचल थी।,लड़की बहुत स्थिर थी।,1
यह एक चर्च की तरह शांतिपूर्ण था।,यह बहुत शांतिपूर्ण था।,"यह संघर्ष और खतरे से भरा था, शांति से नहीं।",0
यह युद्ध के मैदान की तरह शांतिपूर्ण था।,यह बहुत शांतिपूर्ण था।,"यह संघर्ष और खतरे से भरा था, शांति से नहीं।",1
पत्ते घास की तरह हरे थे,पत्ते बहुत हरे थे,पत्तियाँ भूरी थीं और बिल्कुल हरी नहीं थीं।,0
पत्ते मिट्टी की तरह हरे थे,पत्ते बहुत हरे थे,पत्तियाँ भूरी थीं और बिल्कुल हरी नहीं थीं।,1
किराने के सामान की खरीदारी के लिए धूप वाले समुद्र तट पर सीप ढूंढ रहे हैं,"किराने का सामान खरीदना एक मजेदार, पुरस्कृत काम है","किराने का सामान खरीदना एक सनकी, लगभग असंभव काम है",0
किराने का सामान खरीदना एक पागल द्वारा बनाई गई सूची के साथ एक मेहतर का शिकार है,"किराने का सामान खरीदना एक मजेदार, पुरस्कृत काम है","किराने का सामान खरीदना एक सनकी, लगभग असंभव काम है",1
युद्ध गलत अंग पर एक विच्छेदन है,युद्ध किसी समस्या का गलत समाधान है,युद्ध एक आवश्यक समाधान है,0
युद्ध आपके जीवन को बचाने के लिए एक अंग-भंग है,युद्ध किसी समस्या का गलत समाधान है,युद्ध एक आवश्यक समाधान है,1
यह वसंत में घास की तरह हरा है,यह परी हरी है,यह बहुत हरा नहीं है,0
यह तेज़ गर्मी के दौरान घास की तरह हरा होता है,यह परी हरी है,यह बहुत हरा नहीं है,1
यह सोते हुए पिल्ले की तरह शांत है,यह बहुत शांतिपूर्ण है,यह बहुत शांतिपूर्ण नहीं है,0
यह उतना ही शांतिपूर्ण है जितना कि 40 के दशक में यूरोपीय,यह बहुत शांतिपूर्ण है,यह बहुत शांतिपूर्ण नहीं है,1
संगीत सायरन की तरह तेज था।,संगीत बहुत तेज था।,संगीत बहुत शांत था।,0
संगीत फुसफुसाहट की तरह तेज था।,संगीत बहुत तेज था।,संगीत बहुत शांत था।,1
नौकरियां एक विवाहित पुरुष के रूप में उपलब्ध हैं।,नौकरियां उपलब्ध नहीं हैं।,नौकरियां बहुत उपलब्ध हैं।,0
नौकरियां एक स्नातक के रूप में उपलब्ध हैं।,नौकरियां उपलब्ध नहीं हैं।,नौकरियां बहुत उपलब्ध हैं।,1
शांति एक मानव उड़ान है,शांति असंभव है,शांति संभव है,0
शांति मनुष्य का चलना है,शांति असंभव है,शांति संभव है,1
पौधे एक लोरी हैं,पौधे शांत हो रहे हैं,पौधे परेशान कर रहे हैं,0
पौधे एक जोरदार ड्रम हैं,पौधे शांत हो रहे हैं,पौधे परेशान कर रहे हैं,1
कार एक आँख वाले चूहे की तरह बदसूरत थी,यह भयानक था,यह खूबसूरत था,0
कार हंस की तरह बदसूरत थी,यह भयानक था,यह खूबसूरत था,1
वह व्यक्ति राजकुमार के समान सुन्दर था,वह दिखने में अच्छा था,वह बदसूरत था,0
वह आदमी एक होबो जैसा खूबसूरत था,वह दिखने में अच्छा था,वह बदसूरत था,1
बातचीत कील के रूप में तेज थी,बातचीत तीखी और मजाकिया थी।,बातचीत नीरस थी और तीखी नहीं थी।,0
बातचीत चट्टान की तरह तेज थी,बातचीत तीखी और मजाकिया थी।,बातचीत नीरस थी और तीखी नहीं थी।,1
उसने इसे ऐसे खाया जैसे कोई मोटा लड़का केक खाता है,खाना उसे स्वादिष्ट लगा,खाना उसके लिए बेस्वाद था,0
उसने उसे ऐसे खाया जैसे कोई जवान लड़का ब्रोकली खाता है,खाना उसे स्वादिष्ट लगा,खाना उसके लिए बेस्वाद था,1
उसने उसे ऐसे उठाया जैसे एक माँ अपने बच्चे को पकड़ कर रखती है,उन्होंने इसे गर्व और देखभाल के साथ रखा,उन्होंने इसे घृणा और सावधानी के साथ रखा,0
उसने इसे एक प्लेबॉय की तरह कंडोम पकड़े हुए उठाया,उन्होंने इसे गर्व और देखभाल के साथ रखा,उन्होंने इसे घृणा और सावधानी के साथ रखा,1
वह वानर की तरह गणित की परीक्षा में तेजी से भागा,वह दौड़ा क्योंकि वह गूंगा है,वह दौड़ा क्योंकि वह होशियार है,0
वह एक रॉकेट वैज्ञानिक की तरह गणित की परीक्षा में तेजी से आगे बढ़ा,वह दौड़ा क्योंकि वह गूंगा है,वह दौड़ा क्योंकि वह होशियार है,1
भालू शेर की तरह भूखा था,यह भूख से मर रहा था,इसे भोजन की आवश्यकता नहीं थी,0
भालू कागज के टुकड़े की तरह भूखा था,यह भूख से मर रहा था,इसे भोजन की आवश्यकता नहीं थी,1
उस बातचीत में आंखों पर पट्टी बांधकर कर चुकाने में आसानी थी।,वह बातचीत करना मुश्किल था,वह बातचीत करना आसान था।,0
उस बातचीत में रविवार की सुबह की सहजता थी।,वह बातचीत करना मुश्किल था,वह बातचीत करना आसान था।,1
उनकी बातचीत तोपखाने की बमबारी थी।,उनकी बातचीत गर्म और विरोधी थी।,उनकी बातचीत दोस्ताना थी।,0
