startphrases,ending1,ending2,labels
Gadis itu memiliki kelincahan seekor burung pipit,Gadis itu sangat berubah-ubah.,Gadis itu sangat stabil.,0
Gadis itu memiliki sifat terbang seperti batu,Gadis itu sangat berubah-ubah.,Gadis itu sangat stabil.,1
Itu sama damainya dengan gereja.,Itu sangat damai.,"Itu penuh dengan konflik dan bahaya, bukan perdamaian.",0
Itu sama damainya dengan medan perang.,Itu sangat damai.,"Itu penuh dengan konflik dan bahaya, bukan kedamaian.",1
Daunnya hijau seperti rumput,Daunnya sangat hijau,Daunnya berwarna coklat dan tidak hijau sama sekali.,0
Daunnya hijau seperti tanah,Daunnya sangat hijau,Daunnya berwarna coklat dan tidak hijau sama sekali.,1
Berbelanja bahan makanan adalah menemukan kerang di pantai yang cerah,Berbelanja bahan makanan adalah tugas yang menyenangkan dan bermanfaat,Berbelanja bahan makanan adalah tugas yang gila dan hampir mustahil,0
Berbelanja bahan makanan adalah perburuan dengan daftar yang dibuat oleh orang gila,Berbelanja bahan makanan adalah tugas yang menyenangkan dan bermanfaat,Berbelanja bahan makanan adalah tugas yang gila dan hampir mustahil,1
Perang adalah amputasi pada anggota tubuh yang salah,Perang adalah solusi yang salah untuk suatu masalah,Perang adalah solusi yang diperlukan,0
Perang adalah amputasi untuk menyelamatkan hidup Anda,Perang adalah solusi yang salah untuk suatu masalah,Perang adalah solusi yang diperlukan,1
Ini sehijau rumput di musim semi,Warnanya hijau peri,Itu tidak terlalu hijau,0
Ini sehijau rumput selama musim panas,Warnanya hijau peri,Itu tidak terlalu hijau,1
Ini sama damainya dengan anak anjing yang sedang tidur,Ini sangat damai,Itu tidak terlalu damai,0
Ini sedamai Eropa di tahun 40-an,Ini sangat damai,Itu tidak terlalu damai,1
Musiknya keras seperti sirene.,Musiknya sangat keras.,Musiknya sangat tenang.,0
Musik terdengar keras seperti bisikan.,Musiknya sangat keras.,Musiknya sangat tenang.,1
Pekerjaan tersedia sebagai pria yang sudah menikah.,Pekerjaan tidak tersedia.,Pekerjaan sangat tersedia.,0
Pekerjaan tersedia sebagai bujangan.,Pekerjaan tidak tersedia.,Pekerjaan sangat tersedia.,1
Perdamaian adalah terbang manusia,Perdamaian tidak mungkin,Damai itu mungkin,0
Damai adalah langkah manusia,Perdamaian tidak mungkin,Damai itu mungkin,1
Tanaman adalah lagu pengantar tidur,Tumbuhan menenangkan,Tumbuhan mengganggu,0
Tumbuhan adalah drum yang keras,Tumbuhan menenangkan,Tumbuhan mengganggu,1
Mobil itu jelek seperti tikus bermata satu,itu mengerikan,itu cantik,0
Mobil itu jelek seperti angsa,itu mengerikan,itu cantik,1
Pria itu tampan seperti seorang pangeran,dia tampan,dia jelek,0
Pria itu tampan seperti gelandangan,dia tampan,dia jelek,1
Percakapan itu tajam seperti taktik,Percakapan itu tajam dan jenaka.,Percakapannya membosankan dan tidak tajam.,0
Percakapan itu tajam seperti batu,Percakapan itu tajam dan jenaka.,Percakapannya membosankan dan tidak tajam.,1
Dia memakannya seperti anak gendut makan kue,Makanannya enak untuknya,Makanan itu tidak enak baginya,0
Dia memakannya seperti anak laki-laki makan brokoli,Makanannya enak untuknya,Makanan itu tidak enak baginya,1
Dia mengambilnya seperti seorang ibu menggendong bayi,Dia memegangnya dengan bangga dan hati-hati,Dia memegangnya dengan jijik dan hati-hati,0
Dia mengambilnya seperti playboy memegang kondom,Dia memegangnya dengan bangga dan hati-hati,Dia memegangnya dengan jijik dan hati-hati,1
Dia bergegas melalui tes matematika seperti kera,Dia terburu-buru karena dia bodoh,Dia terburu-buru karena dia pintar,0
Dia bergegas melalui tes matematika seperti ilmuwan roket,Dia terburu-buru karena dia bodoh,Dia terburu-buru karena dia pintar,1
Beruang itu lapar seperti singa,itu kelaparan,itu tidak membutuhkan makanan,0
Beruang itu lapar seperti selembar kertas,itu kelaparan,itu tidak membutuhkan makanan,1
Percakapan itu membuat Anda mudah melakukan pajak dengan mata tertutup.,Melakukan percakapan itu sulit,Melakukan percakapan itu mudah.,0
Percakapan itu santai di hari Minggu pagi.,Melakukan percakapan itu sulit,Melakukan percakapan itu mudah.,1
Percakapan mereka adalah pengeboman artileri.,Percakapan mereka memanas dan bermusuhan.,Percakapan mereka ramah.,0
Percakapan mereka adalah pelukan dengan kata-kata.,Percakapan mereka memanas dan bermusuhan.,Percakapan mereka ramah.,1
Kisah itu sama mengganggunya seperti mimpi buruk,Cerita itu sangat mengganggu.,"Ceritanya tidak mengganggu, dan malah terkesan lucu.",0
Kisah itu sama mengganggunya dengan anak anjing yang baru lahir,Cerita itu sangat mengganggu.,"Ceritanya tidak mengganggu, dan malah terkesan lucu.",1
Harapan mereka terhadap rumah yang mampu mereka beli berubah menjadi es yang mencair.,Harapan mereka tidak terpenuhi.,Harapan mereka terlampaui.,0
Harapan mereka terhadap rumah yang mampu mereka beli melampaui lantai dua.,Harapan mereka tidak terpenuhi.,Harapan mereka terlampaui.,1
Mereka yang mendengar anak itu bernyanyi terbawa ombak yang lembut.,Mereka yang mendengar nyanyian itu terhibur dengan senang hati.,Mereka yang mendengar nyanyian itu dibanjiri dengan tidak menyenangkan.,0
Mereka yang mendengar nyanyian anak itu tersiksa oleh nada-nada yang mengganggu.,Mereka yang mendengar nyanyian itu terhibur dengan senang hati.,Mereka yang mendengar nyanyian itu dibanjiri dengan tidak menyenangkan.,1
Dia bernyanyi seperti bidadari,suaranya ajaib,suaranya mengerikan,0
Dia bernyanyi seperti kodok,suaranya ajaib,suaranya mengerikan,1
Pendapatnya sekokoh konkret,Dia sangat yakin dengan pendapatnya,Dia sangat tidak yakin dengan pendapatnya,0
Pendapatnya sekuat bola kapas,Dia sangat yakin dengan pendapatnya,Dia sangat tidak yakin dengan pendapatnya,1
Pilot mendaratkan pesawat seperti sedang menangani bayi yang baru lahir.,Pendaratannya mulus dan lembut,Pendaratannya bergelombang dan kasar,0
Pilot mendaratkan pesawat seperti berada di roller coaster.,Pendaratannya mulus dan lembut,Pendaratannya bergelombang dan kasar,1
Kepribadian pria itu seperti Beanie Baby,Pria itu memiliki kepribadian yang lembut.,Pria itu memiliki kepribadian yang keras.,0
Kepribadian pria itu seperti sersan pelatih,Pria itu memiliki kepribadian yang lembut.,Pria itu memiliki kepribadian yang keras.,1
Poster itu berwarna-warni seperti pelangi,Posternya banyak warna.,Poster itu kusam dan tidak berwarna.,0
Poster itu berwarna-warni seperti trotoar,Posternya banyak warna.,Poster itu kusam dan tidak berwarna.,1
