startphrase,ending1,ending2,labels,valid,qid
その少女はスズメのように飛び回っていた,The girl was very fickle.,The girl was very stable.,0,1,1
少女は岩のように機敏だった,The girl was very fickle.,The girl was very stable.,1,1,1
教会のように平和でした。,It was very peaceful.,"It was full of conflict and danger, not peace.",0,1,3
戦場のように平和だった。,It was very peaceful.,"It was full of conflict and danger, not peace.",1,1,3
葉は草のように青かった,The leaves were very green,The leaves were brown and not green at all.,0,1,4
葉は土のように緑だった,The leaves were very green,The leaves were brown and not green at all.,1,1,4
食料品の買い物は太陽が降り注ぐビーチで貝殻を見つけること,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,1,6
食料品の買い物は、狂人が作成したリストを使ったスカベンジャー ハントです。,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,1,6
戦争は間違った手足の切断です,War is the wrong solution to a problem,War is a necessary solution,0,1,8
戦争はあなたの命を救うための切断です,War is the wrong solution to a problem,War is a necessary solution,1,1,8
春の草のように緑です,It's fairy green,It's not too green,0,1,12
暑い夏の草のように緑です,It's fairy green,It's not too green,1,1,12
これは眠っている子犬のように平和です,It's very peaceful,It's not very peaceful,0,1,13
これは 1940 年代のヨーロッパのように平和です,It's very peaceful,It's not very peaceful,1,1,13
音楽はサイレンのように大声でした。,The music was very loud.,The music was very quiet.,0,1,15
音楽はささやきのように大声でした。,The music was very loud.,The music was very quiet.,1,1,15
仕事は結婚相手と同じくらい利用可能です。,Jobs are not available.,Jobs are very available.,0,1,17
仕事は学士と同じくらい利用可能です。,Jobs are not available.,Jobs are very available.,1,1,17
平和は飛ぶ人間,Peace is impossible,Peace is possible,0,1,18
平和は人の歩み,Peace is impossible,Peace is possible,1,1,18
植物は子守唄,Plants are calming,Plants are disturbing,0,1,19
植物は大きなドラムです,Plants are calming,Plants are disturbing,1,1,19
車は片目のネズミのように醜かった,it was hideous,it was beautiful,0,1,21
車は白鳥のように醜かった,it was hideous,it was beautiful,1,1,21
その男は王子様のようにハンサムだった,he was good looking,he was ugly,0,1,23
その男はアホみたいにハンサムだった,he was good looking,he was ugly,1,1,23
会話は鋲のように鋭かった,The conversation was sharp and witty.,The conversation was dull and not sharp.,0,1,25
会話は岩のように鋭かった,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,1,25
彼は太った少年がケーキを食べるようにそれを食べた,The food was tasty to him,The food was unpalatable to him,0,1,27
彼は少年がブロッコリーを食べるようにそれを食べた,The food was tasty to him,The food was unpalatable to him,1,1,27
彼は赤ん坊を抱く母親のようにそれを拾い上げた,He held it with pride and care,He held it with disgust and caution,0,1,28
彼はコンドームを持ったプレイボーイのようにそれを拾い上げた,He held it with pride and care,He held it with disgust and caution,1,1,28
彼は猿のように数学のテストを急いで通過した,He rushed because he is dumb,He rushed because he is smart,0,1,29
彼はロケット科学者のように数学のテストを急いだ,He rushed because he is dumb,He rushed because he is smart,1,1,29
クマはライオンのようにお腹がすいた,it was starving,it didn't need food,0,1,41
くまは一枚の紙のようにお腹がすいた,it was starving,it didn't need food,1,1,41
