startphrase,ending1,ending2,labels,valid,qid
その少女はスズメのように飛び回っていた,その女の子はとても気まぐれでした。,女の子はとても安定していました。,0,1,1
少女は岩のように機敏だった,その女の子はとても気まぐれでした。,女の子はとても安定していました。,1,1,1
教会のように平和でした。,とても平和でした。,平和ではなく、紛争と危険に満ちていました。,0,1,3
戦場のように平和だった。,とても平和でした。,平和ではなく、紛争と危険に満ちていました。,1,1,3
葉は草のように青かった,葉がとても緑でした,葉は茶色で、まったく緑ではありませんでした。,0,1,4
葉は土のように緑だった,葉がとても緑でした,葉は茶色で、まったく緑ではありませんでした。,1,1,4
食料品の買い物は太陽が降り注ぐビーチで貝殻を見つけること,食料品の買い物は楽しく、やりがいのある雑用です,食料品の買い物はクレイジーで、ほとんど不可能な雑用です,0,1,6
食料品の買い物は、狂人が作成したリストを使ったスカベンジャー ハントです。,食料品の買い物は楽しく、やりがいのある雑用です,食料品の買い物はクレイジーで、ほとんど不可能な雑用です,1,1,6
戦争は間違った手足の切断です,戦争は問題の間違った解決策です,戦争は必要な解決策です,0,1,8
戦争はあなたの命を救うための切断です,戦争は問題の間違った解決策です,戦争は必要な解決策です,1,1,8
春の草のように緑です,フェアリーグリーンです,緑すぎない,0,1,12
暑い夏の草のように緑です,フェアリーグリーンです,緑すぎない,1,1,12
これは眠っている子犬のように平和です,とても平和です,とても平和ではない,0,1,13
これは 1940 年代のヨーロッパのように平和です,とても平和です,とても平和ではない,1,1,13
音楽はサイレンのように大声でした。,音楽はとてもうるさかったです。,音楽はとても静かでした。,0,1,15
音楽はささやきのように大声でした。,音楽はとてもうるさかったです。,音楽はとても静かでした。,1,1,15
仕事は結婚相手と同じくらい利用可能です。,ジョブは利用できません。,仕事は非常に利用可能です。,0,1,17
仕事は学士と同じくらい利用可能です。,ジョブは利用できません。,仕事は非常に利用可能です。,1,1,17
平和は飛ぶ人間,平和は無理,平和は可能です,0,1,18
平和は人の歩み,平和は無理,平和は可能です,1,1,18
植物は子守唄,植物は落ち着きます,植物が邪魔,0,1,19
植物は大きなドラムです,植物は落ち着きます,植物が邪魔,1,1,19
車は片目のネズミのように醜かった,それは恐ろしいものでした,美しかった,0,1,21
車は白鳥のように醜かった,それは恐ろしいものでした,美しかった,1,1,21
その男は王子様のようにハンサムだった,彼は格好良かった,彼は醜かった,0,1,23
その男はアホみたいにハンサムだった,彼は格好良かった,彼は醜かった,1,1,23
会話は鋲のように鋭かった,会話は鋭く機知に富んでいました。,会話は鈍く、鋭いものではありませんでした。,0,1,25
会話は岩のように鋭かった,会話は鋭く機知に富んでいました。,会話は鈍く、鋭いものではありませんでした。,1,1,25
彼は太った少年がケーキを食べるようにそれを食べた,彼にとって食べ物はおいしかった,その食べ物は彼には口に合わなかった,0,1,27
彼は少年がブロッコリーを食べるようにそれを食べた,彼にとって食べ物はおいしかった,その食べ物は彼には口に合わなかった,1,1,27
彼は赤ん坊を抱く母親のようにそれを拾い上げた,彼はそれを誇りと気遣いをもって持っていた,彼は嫌悪感と用心深さでそれを保持した,0,1,28
彼はコンドームを持ったプレイボーイのようにそれを拾い上げた,彼はそれを誇りと気遣いをもって持っていた,彼は嫌悪感と用心深さでそれを保持した,1,1,28
彼は猿のように数学のテストを急いで通過した,彼は頭が悪いので急いだ,彼は頭がいいので急いだ,0,1,29
