startphrases,ending1,ending2,labels
Cah wadon iku flyiness saka sparrow,Cah wadon iku banget fickle.,Cah wadon iku stabil banget.,0
Cah wadon iku flightiness saka rock,Cah wadon iku banget fickle.,Cah wadon iku stabil banget.,1
Iku tentrem kaya pasamuwan.,Iku banget tentrem.,"Iku kebak konflik lan bebaya, ora tentrem.",0
Iku tentrem kaya medan perang.,Iku banget tentrem.,"Iku kebak konflik lan bebaya, ora tentrem.",1
Godhongé ijo kaya suket,Godhongé ijo banget,Godhongé coklat lan ora ijo babar pisan.,0
Godhongé ijo kaya rereget,Godhongé ijo banget,Godhongé coklat lan ora ijo babar pisan.,1
Blanja kanggo sembako nemokake cangkang ing pantai sing cerah,"Shopping kanggo sembako iku fun, chore maringi hadiah","Blanja kanggo sembako iku edan, meh ora mungkin",0
Blanja kanggo sembako minangka goleki scavenger kanthi dhaptar sing digawe dening wong gila,"Shopping kanggo sembako iku fun, chore maringi hadiah","Blanja kanggo sembako iku edan, meh ora mungkin",1
Perang minangka amputasi ing anggota awak sing salah,Perang minangka solusi sing salah kanggo masalah,Perang minangka solusi sing dibutuhake,0
Perang minangka amputasi kanggo nylametake nyawamu,Perang minangka solusi sing salah kanggo masalah,Perang minangka solusi sing dibutuhake,1
Ijo kaya suket ing musim semi,Iku ijo peri,Ora ijo banget,0
Ijo kaya suket ing mangsa panas,Iku ijo peri,Ora ijo banget,1
Iki minangka tentrem kaya kirik turu,Tentrem banget,Ora tentrem banget,0
Iki minangka tentrem kaya Eropa ing taun 40-an,Tentrem banget,Ora tentrem banget,1
Musike banter kaya sirine.,Musike banter banget.,Musike sepi banget.,0
Musike banter kaya bisik-bisik.,Musike banter banget.,Musike sepi banget.,1
Jobs kasedhiya minangka wong nikah.,Proyek ora kasedhiya.,Proyek kasedhiya banget.,0
Proyek kasedhiya minangka sarjana.,Proyek ora kasedhiya.,Proyek kasedhiya banget.,1
Tentrem iku manungsa mabur,Tentrem iku mokal,Tentrem bisa,0
Tentrem iku manungsa lumaku,Tentrem iku mokal,Tentrem bisa,1
Tanduran minangka lagu lullaby,Tanduran sing calming,Tanduran ngganggu,0
Tanduran minangka drum sing banter,Tanduran sing calming,Tanduran ngganggu,1
Mobile elek kaya tikus sing mripat siji,iku nggegirisi,iku ayu,0
Mobile elek kaya angsa,iku nggegirisi,iku ayu,1
Wong lanang iku nggantheng kaya pangeran,dheweke katon apik,dheweke elek,0
Wong lanang iku nggantheng kaya hobo,dheweke katon apik,dheweke elek,1
Obrolan iku cetha kaya tack,Obrolan iku cetha lan pinter.,Pacelathone ora cetha lan ora cetha.,0
Obrolan iku landhep kaya watu,Obrolan iku cetha lan pinter.,Pacelathone ora cetha lan ora cetha.,1
Dheweke mangan kaya bocah lemu mangan kue,Panganan iku enak kanggo dheweke,Panganan ora enak kanggo dheweke,0
Dheweke mangan kaya bocah enom mangan brokoli,Panganan iku enak kanggo dheweke,Panganan ora enak kanggo dheweke,1
Dheweke ngangkat kaya ibu sing nggendong bayi,Dheweke nyekel kanthi bangga lan prihatin,Dheweke nahan kanthi jijik lan ati-ati,0
Dheweke ngangkat kaya playboy sing nyekel kondom,Dheweke nyekel kanthi bangga lan prihatin,Dheweke nahan kanthi jijik lan ati-ati,1
Dheweke cepet-cepet liwat tes matematika kaya kera,Dheweke kesusu amarga dheweke bisu,Dheweke kesusu amarga dheweke pinter,0
Dheweke cepet-cepet ngliwati tes matematika kaya ilmuwan roket,Dheweke kesusu amarga dheweke bisu,Dheweke kesusu amarga dheweke pinter,1
Beruang kuwi luwe kaya singa,iku kaliren,iku ora perlu pangan,0
Beruang iku luwe kaya kertas,iku kaliren,iku ora perlu pangan,1
Obrolan kasebut gampang nindakake pajak sampeyan.,Duwe obrolan sing angel,Duwe obrolan sing gampang.,0
Obrolan kasebut gampang banget ing dina Minggu esuk.,Duwe obrolan sing angel,Duwe obrolan sing gampang.,1
Omong-omongan mau yaiku bom artileri.,Omongane padha panas lan antagonis.,Omong-omongan padha grapyak.,0
Pacelathone padha ngrangkul tembung.,Omongane padha panas lan antagonis.,Omong-omongan padha grapyak.,1
Crita kasebut kaya ngipi elek,Crita kasebut ngganggu banget.,"Crita kasebut gagal ngganggu, lan nyatane katon lucu.",0
Crita kasebut kaya ngganggu kaya kirik sing nembe lair,Crita kasebut ngganggu banget.,"Crita kasebut gagal ngganggu, lan nyatane katon lucu.",1
Pangarep-arep omah sing bisa diduweni dadi es sing ilang.,Pangarep-arepe ora keturutan.,pangarep-arep padha ngluwihi.,0
Pangarep-arep omah sing bisa dituku liwat lantai kaping pindho.,Pangarep-arepe ora keturutan.,pangarep-arep padha ngluwihi.,1
Wong-wong sing krungu bocah sing nyanyi padha digawa ombak sing lembut.,Wong-wong sing krungu tembang kasebut seneng banget.,Wong-wong sing krungu tembang kasebut padha kebanjiran.,0
Sing krungu bocah nyanyi disiksa dening cathetan sing mlebu.,Wong-wong sing krungu tembang kasebut seneng banget.,Wong-wong sing krungu tembang kasebut padha kebanjiran.,1
Dheweke nyanyi kaya malaikat,swarane sekti,suarane ngeri,0
Dheweke nyanyi kaya bullfrog,swarane sekti,suarane ngeri,1
Panemune dheweke kaya konkrit,Dheweke yakin banget karo pendapate,Dheweke ora yakin banget karo pendapate,0
Panemune dheweke kaya bola katun,Dheweke yakin banget karo pendapate,Dheweke ora yakin banget karo pendapate,1
Pilot ndharat pesawat kaya lagi nangani bayi sing anyar lair.,Landing lancar lan alus,Kebangkrutan kasebut gumuk lan kasar,0
Pilot ndharat pesawat kaya ing roller coaster.,Landing lancar lan alus,Kebangkrutan kasebut gumuk lan kasar,1
Pribadine wong lanang iku kaya Bayi Beanie,Wong lanang iku watake alus.,Wong lanang iku watake keras.,0
Pribadine wong lanang iku kaya sersan bor,Wong lanang iku watake alus.,Wong lanang iku watake keras.,1
Poster kasebut warna-warni kaya pelangi,Poster kasebut akeh warna.,Poster kasebut kusam lan ora ana warna.,0
Poster kasebut warna-warni kaya trotoar,Poster kasebut akeh warna.,Poster kasebut kusam lan ora ana warna.,1
Dheweke kepengin banget kaya berang-berang,dheweke bungah,dheweke bosen,0
Dheweke kepengin banget kaya sloth,dheweke bungah,dheweke bosen,1
Motor ing prau iku babbling mendem,Iku meh ora mlaku,Iku mlaku kuwat,0
Motor ing prau iku singa nggero,Iku meh ora mlaku,Iku mlaku kuwat,1
Argumentasi pambuka pengacara yaiku novel Rusia.,Argumentasi pambuka pengacara kasebut dawa.,Argumentasi pambuka pengacara kasebut tawdry.,0
Argumentasi pambuka pengacara yaiku buku kertas bandara.,Argumentasi pambuka pengacara kasebut dawa.,Argumentasi pambuka pengacara kasebut tawdry.,1
Omah wis karesikan museum,Omahe resik banget.,Omah dadi rame.,0
Omah wis kebersihan arena paintball,Omahe resik banget.,Omah dadi rame.,1
Anggur kasebut nduweni kesegaran saka dolanan bekas.,Anggur ora seger.,Anggur seger banget.,0
Anggur kasebut nduweni rasa seger ing wayah esuk musim panas.,Anggur ora seger.,Anggur seger banget.,1
Dolanan kasebut seneng karo eksekusi,Dolanan iku ora nyenengake,Dolanan kasebut nyenengake,0
Dolanan kasebut nduweni rasa seneng roller coaster,Dolanan iku ora nyenengake,Dolanan kasebut nyenengake,1
Pesen film kasebut nyenengake ati kaya secangkir teh mint,Pesen film kasebut nyenengake banget.,Pesen film kasebut ora nyenengake ati.,0
Pesen film kasebut nyenengake ati kaya Popsicle,Pesen film kasebut nyenengake banget.,Pesen film kasebut ora nyenengake ati.,1
Buku kasebut klasik kaya pancake kanggo sarapan,Buku kasebut klasik banget.,Buku kasebut dudu klasik.,0
Buku kasebut klasik kaya pengantin sing nganggo kain ungu,Buku kasebut klasik banget.,Buku kasebut dudu klasik.,1
Dolanan kasebut anyar kaya Seprapat saka taun iki.,Dolanan kasebut bubar,Dolanan kasebut tanggal.,0
Dolanan kasebut anyar kaya Seprapat saka taun sampeyan lair.,Dolanan kasebut bubar,Dolanan kasebut tanggal.,1
Wong wadon iku dhuwure kaya wit,Wong wadon iku dhuwur,Wong wadon iku cekak,0
Wong wadon iku dhuwure kaya lincak,Wong wadon iku dhuwur,Wong wadon iku cekak,1
Tom seneng karo robot.,Tom ora seneng banget.,Tom seneng banget.,0
Tom wis bungah asu.,Tom ora seneng banget.,Tom seneng banget.,1
Film kasebut nduweni ambane A canyon.,Film kasebut kanthi jero filosofis.,Film kasebut nduweni isi cilik.,0
Film kasebut nduweni ambane A pothole.,Film kasebut kanthi jero filosofis.,Film kasebut nduweni isi sing sithik.,1
Film kasebut nduweni ambane lembah A.,Film punika expansive ing makna.,Film kasebut kurang jero.,0
Film kasebut nduweni ambane A flatland.,Film punika expansive ing makna.,Film kasebut kurang jero.,1
Dheweke alus kaya gajah,Dheweke dadi clod lumbering,Dheweke rapuh,0
Dheweke alus kaya A snowflake,Dheweke dadi clod lumbering,Dheweke rapuh,1
Nedha bengi dheweke rasane kaya sepatu lawas,Panganan iki njijiki,Panganan iki gloriously éca,0
Nedha bengi dheweke rasane kaya Manna saka swarga,Panganan iki njijiki,Panganan iki gloriously éca,1
Stand limun bocah kasebut sukses kaya perusahaan Fortune 500,Stand limun bocah kasebut sukses banget.,Stand limun sing lanang nindakake banget.,0
Stand limun bocah kasebut sukses kaya New York Mets 1962,Stand limun bocah kasebut sukses banget.,Stand limun sing lanang nindakake banget.,1
Dheweke misuwur kaya bintang film,wong ngerti dheweke,ora ana sing ngerti,0
Dheweke misuwur kaya kecoak ing tong sampah,wong ngerti dheweke,ora ana sing ngerti,1
Dheweke apik banget kaya ratu prom,dheweke iku elegan,dheweke reged,0
Dheweke apik banget kaya banyu sajian,dheweke iku elegan,dheweke reged,1
Raine mencorong kaya srengenge,Raine padhang,raine kusam,0
Pasuryane sumringah kaya pantulan pangilon kang mbledug,Raine padhang,raine kusam,1
Dheweke ukurane kethek.,Dheweke gedhe banget.,Dheweke cilik.,0
Dheweke ukurane semut.,Dheweke gedhe banget.,Dheweke cilik.,1
Lagu kasebut nduweni kreativitas ameba.,Lagu kasebut banget prasaja.,Lagu iki rumit banget lan apik banget.,0
Lagu kasebut nduweni kreativitas kabeh lukisan ing Louvre.,Lagu kasebut banget prasaja.,Lagu iki rumit banget lan apik banget.,1
Film kasebut dawane kaya cacing pita sing umure 25 taun,Iku dawa banget,Iku minangka cendhak minangka bisa,0
Film kasebut dawane kaya rambut Howie Mandel,Iku dawa banget,Iku minangka cendhak minangka bisa,1
Papan dolanan aman kaya taringe Dracula.,Papan dolanan mbebayani.,Papan dolanan aman.,0
Papan dolanan aman minangka kabijakan asuransi.,Papan dolanan mbebayani.,Papan dolanan aman.,1
Manajer nambahake semangat kita.,Manajer kasebut menehi motivasi marang karyawan.,Manajer demotivasi karyawane.,0
Manajer nambahake banyu kanggo narik kita.,Manajer kasebut menehi motivasi marang karyawan.,Manajer demotivasi karyawane.,1
Siswa kasebut minangka wasis minangka pengusaha,dheweke duwe bakat,dheweke ora duwe bakat,0
Siswa kasebut minangka wasis kaya otter wuta,dheweke duwe bakat,dheweke ora duwe bakat,1
Wong wadon iku glamor kaya bintang film,dheweke apik,dheweke ora rapi,0
Wong wadon iku glamor kaya sepatu lawas,dheweke apik,dheweke ora rapi,1
Dhuwuré padha karo wit abang,Dheweke dhuwur,Dheweke cendhak,0
Dhuwuré kaya tikus,Dheweke dhuwur,Dheweke cendhak,1
Dheweke munggah menyang tingkat mripat karo jerapah,Dheweke dhuwur,Dheweke cendhak,0
Dheweke teka nganti tingkat mripat karo bocah cilik,Dheweke dhuwur,Dheweke cendhak,1
Plat du jour restoran kasebut minangka ambrosia para dewa,Panganan sing enak,Panganan iki njijiki,0
Plat du jour restoran ana sampah panas,Panganan sing enak,Panganan iki njijiki,1
Mobil kasebut migunani kaya blumbang sing ora ana banyu,mobil ora ana gunane,mobil iki mbiyantu,0
Mobil kasebut migunani kaya perak nalika nedha bengi,mobil ora ana gunane,mobil iki mbiyantu,1
Asuku mangan kaya laler,Asuku ora tau mangan,Asuku ora mandheg mangan,0
Asuku mangan kaya tarrare,Asuku ora tau mangan,Asuku ora mandheg mangan,1
Film kasebut minangka bencana kaya peluncuran Xbox One ing 2013,Iku ora apik banget,Iku cukup sukses,0
Film kasebut minangka bencana kaya presiden Abraham Lincoln,Iku ora apik banget,Iku cukup sukses,1
Konsep iki mbingungake kaya endhog orak-arik,Konsep iki angel dingerteni.,Konsep kasebut gampang dingerteni.,0
Konsep kasebut mbingungake kaya teka-teki bocah,Konsep iki angel dingerteni.,Konsep kasebut gampang dingerteni.,1
Burrito nduweni panas gunung geni,Burrito panas,Burrito kadhemen,0
Burrito nduweni panas saka gunung es,Burrito panas,Burrito kadhemen,1
Wektu obah kaya keong.,Wektu iku alon.,Wektu iku cepet.,0
Wektu pindhah kaya cheetah.,Wektu iku alon.,Wektu iku cepet.,1
Wong lanang iku sabare kaya biksu.,Wong lanang iku sabar banget.,Wong lanang iku ora sabar banget.,0
Wong lanang iku sabare kucing adus.,Wong lanang iku sabar banget.,Wong lanang iku ora sabar banget.,1
Kesenian iku warnane kaya pelangi,kesenian iku sregep,kesenian iku luput,0
Kesenian iku warnane kaya langit mendhung,kesenian iku sregep,kesenian iku luput,1
Sirahe wong lanang iku nggantheng kaya karya seni,Sirahe wong lanang iku atraktif,Sirahe wong lanang iku elek,0
Sirahe wong lanang iku nggantheng kaya tong sampah,Sirahe wong lanang iku atraktif,Sirahe wong lanang iku elek,1
Bangunan kasebut umure kaya alam semesta dhewe,Wis tuwa banget,Iku anyar,0
Wewangunan iku wis tuwa kaya bayi sing bakal lair sesuk,Wis tuwa banget,Iku anyar,1
Penggemar kasebut nduweni kekuwatan dewa Yunani Aeolus,Bisa jotosan kathah,Iku meh ora bisa jotosan ing kabeh,0
Penggemar kasebut nduweni daya ndamu saka pengering rambut sing dicabut,Bisa jotosan kathah,Iku meh ora bisa jotosan ing kabeh,1
Daging sandwic kaya lembab kaya towelette,Daging sandwic iku lembab.,Daging sandwich wis garing.,0
Daging sandwic iku lembab kaya sandpaper,Daging sandwic iku lembab.,Daging sandwich wis garing.,1
Dheweke gedhene kaya bug lady.,Dheweke cilik.,Dheweke gedhe.,0
Dheweke gedhene kaya gajah.,Dheweke cilik.,Dheweke gedhe.,1
Masa depan wis padhang kaya lumpur,Masa depan kusam,Masa depan padhang,0
Masa depan duwe padhang berlian,Masa depan kusam,Masa depan padhang,1
Kasenengane bocah wadon kasebut njeblug kaya botol sampanye,Kasenengane bocah wadon iku effusive.,Kasenengane bocah wadon iku ora mbledhos babar pisan.,0
