startphrase,ending1,ending2,labels
ಹುಡುಗಿ ಗುಬ್ಬಚ್ಚಿಯ ಹಾರಾಟವನ್ನು ಹೊಂದಿದ್ದಳು,ಹುಡುಗಿ ತುಂಬಾ ಚಂಚಲಳಾಗಿದ್ದಳು.,ಹುಡುಗಿ ತುಂಬಾ ಸ್ಥಿರವಾಗಿದ್ದಳು.,0
ಹುಡುಗಿ ಬಂಡೆಯ ಹಾರಾಟವನ್ನು ಹೊಂದಿದ್ದಳು,ಹುಡುಗಿ ತುಂಬಾ ಚಂಚಲಳಾಗಿದ್ದಳು.,ಹುಡುಗಿ ತುಂಬಾ ಸ್ಥಿರವಾಗಿದ್ದಳು.,1
ಚರ್ಚ್‌ನಂತೆ ಶಾಂತಿಯುತವಾಗಿತ್ತು.,ಇದು ತುಂಬಾ ಶಾಂತಿಯುತವಾಗಿತ್ತು.,"ಇದು ಸಂಘರ್ಷ ಮತ್ತು ಅಪಾಯದಿಂದ ತುಂಬಿತ್ತು, ಶಾಂತಿಯಿಂದಲ್ಲ.",0
ಯುದ್ಧಭೂಮಿಯಂತೆ ಶಾಂತಿಯುತವಾಗಿತ್ತು.,ಇದು ತುಂಬಾ ಶಾಂತಿಯುತವಾಗಿತ್ತು.,"ಇದು ಸಂಘರ್ಷ ಮತ್ತು ಅಪಾಯದಿಂದ ತುಂಬಿತ್ತು, ಶಾಂತಿಯಿಂದಲ್ಲ.",1
ಎಲೆಗಳು ಹುಲ್ಲಿನಂತೆ ಹಸಿರಾಗಿತ್ತು,ಎಲೆಗಳು ತುಂಬಾ ಹಸಿರಾಗಿತ್ತು,ಎಲೆಗಳು ಕಂದು ಬಣ್ಣದ್ದಾಗಿದ್ದವು ಮತ್ತು ಹಸಿರು ಅಲ್ಲ.,0
ಎಲೆಗಳು ಕೊಳೆಯಂತೆ ಹಸಿರು,ಎಲೆಗಳು ತುಂಬಾ ಹಸಿರಾಗಿತ್ತು,ಎಲೆಗಳು ಕಂದು ಬಣ್ಣದ್ದಾಗಿದ್ದವು ಮತ್ತು ಹಸಿರು ಅಲ್ಲ.,1
ದಿನಸಿಗಾಗಿ ಶಾಪಿಂಗ್ ಮಾಡುವುದು ಬಿಸಿಲಿನ ಕಡಲತೀರದಲ್ಲಿ ಚಿಪ್ಪುಗಳನ್ನು ಕಂಡುಹಿಡಿಯುವುದು,"ದಿನಸಿಗಾಗಿ ಶಾಪಿಂಗ್ ಮಾಡುವುದು ಒಂದು ಮೋಜಿನ, ಲಾಭದಾಯಕ ಕೆಲಸವಾಗಿದೆ","ದಿನಸಿಗಾಗಿ ಶಾಪಿಂಗ್ ಮಾಡುವುದು ಹುಚ್ಚು, ಬಹುತೇಕ ಅಸಾಧ್ಯವಾದ ಕೆಲಸವಾಗಿದೆ",0
ದಿನಸಿಗಾಗಿ ಶಾಪಿಂಗ್ ಮಾಡುವುದು ಹುಚ್ಚರಿಂದ ರಚಿಸಲ್ಪಟ್ಟ ಪಟ್ಟಿಯೊಂದಿಗೆ ಸ್ಕ್ಯಾವೆಂಜರ್ ಹಂಟ್ ಆಗಿದೆ,"ದಿನಸಿಗಾಗಿ ಶಾಪಿಂಗ್ ಮಾಡುವುದು ಒಂದು ಮೋಜಿನ, ಲಾಭದಾಯಕ ಕೆಲಸವಾಗಿದೆ","ದಿನಸಿಗಾಗಿ ಶಾಪಿಂಗ್ ಮಾಡುವುದು ಹುಚ್ಚು, ಬಹುತೇಕ ಅಸಾಧ್ಯವಾದ ಕೆಲಸವಾಗಿದೆ",1
ಯುದ್ಧವು ತಪ್ಪಾದ ಅಂಗದಲ್ಲಿ ಅಂಗಚ್ಛೇದನವಾಗಿದೆ,ಯುದ್ಧವು ಸಮಸ್ಯೆಗೆ ತಪ್ಪು ಪರಿಹಾರವಾಗಿದೆ,ಯುದ್ಧವು ಅಗತ್ಯ ಪರಿಹಾರವಾಗಿದೆ,0
ಯುದ್ಧವು ನಿಮ್ಮ ಜೀವವನ್ನು ಉಳಿಸಲು ಅಂಗಚ್ಛೇದನವಾಗಿದೆ,ಯುದ್ಧವು ಸಮಸ್ಯೆಗೆ ತಪ್ಪು ಪರಿಹಾರವಾಗಿದೆ,ಯುದ್ಧವು ಅಗತ್ಯ ಪರಿಹಾರವಾಗಿದೆ,1
ಇದು ವಸಂತಕಾಲದಲ್ಲಿ ಹುಲ್ಲಿನಂತೆ ಹಸಿರು,ಇದು ಕಾಲ್ಪನಿಕ ಹಸಿರು,ಇದು ತುಂಬಾ ಹಸಿರು ಅಲ್ಲ,0
ಇದು ಬೇಸಿಗೆಯಲ್ಲಿ ಹುಲ್ಲಿನಷ್ಟು ಹಸಿರು,ಇದು ಕಾಲ್ಪನಿಕ ಹಸಿರು,ಇದು ತುಂಬಾ ಹಸಿರು ಅಲ್ಲ,1
ಇದು ಮಲಗುವ ನಾಯಿಮರಿಯಂತೆ ಶಾಂತಿಯುತವಾಗಿದೆ,ಇದು ತುಂಬಾ ಶಾಂತಿಯುತವಾಗಿದೆ,ಇದು ತುಂಬಾ ಶಾಂತಿಯುತವಾಗಿಲ್ಲ,0
ಇದು 40 ರ ದಶಕದಲ್ಲಿ ಯುರೋಪಿಯನ್‌ನಂತೆ ಶಾಂತಿಯುತವಾಗಿದೆ,ಇದು ತುಂಬಾ ಶಾಂತಿಯುತವಾಗಿದೆ,ಇದು ತುಂಬಾ ಶಾಂತಿಯುತವಾಗಿಲ್ಲ,1
ಮೋಹಿನಿಯಂತೆ ಸಂಗೀತ ಜೋರಾಗಿತ್ತು.,ಸಂಗೀತ ತುಂಬಾ ಜೋರಾಗಿತ್ತು.,ಸಂಗೀತವು ತುಂಬಾ ಶಾಂತವಾಗಿತ್ತು.,0
ಪಿಸುಮಾತಿನಂತೆ ಸಂಗೀತ ಜೋರಾಗಿತ್ತು.,ಸಂಗೀತ ತುಂಬಾ ಜೋರಾಗಿತ್ತು.,ಸಂಗೀತವು ತುಂಬಾ ಶಾಂತವಾಗಿತ್ತು.,1
ಮದುವೆ ಗಂಡಿನಷ್ಟೇ ಉದ್ಯೋಗಗಳು ಲಭ್ಯ.,ಉದ್ಯೋಗಗಳು ಲಭ್ಯವಿಲ್ಲ.,ಉದ್ಯೋಗಗಳು ಬಹಳ ಲಭ್ಯವಿದೆ.,0
ಬ್ಯಾಚುಲರ್‌ನಂತೆ ಉದ್ಯೋಗಗಳು ಲಭ್ಯವಿವೆ.,ಉದ್ಯೋಗಗಳು ಲಭ್ಯವಿಲ್ಲ.,ಉದ್ಯೋಗಗಳು ಬಹಳ ಲಭ್ಯವಿದೆ.,1
ಶಾಂತಿ ಎಂದರೆ ಮಾನವ ಹಾರುವುದು,ಶಾಂತಿ ಅಸಾಧ್ಯ,ಶಾಂತಿ ಸಾಧ್ಯ,0
ಶಾಂತಿ ಎಂದರೆ ಮಾನವನ ನಡಿಗೆ,ಶಾಂತಿ ಅಸಾಧ್ಯ,ಶಾಂತಿ ಸಾಧ್ಯ,1
ಸಸ್ಯಗಳು ಒಂದು ಲಾಲಿ,ಸಸ್ಯಗಳು ಶಾಂತವಾಗುತ್ತವೆ,ಸಸ್ಯಗಳು ತೊಂದರೆಗೊಳಗಾಗುತ್ತವೆ,0
ಸಸ್ಯಗಳು ಜೋರಾಗಿ ಡ್ರಮ್,ಸಸ್ಯಗಳು ಶಾಂತವಾಗುತ್ತವೆ,ಸಸ್ಯಗಳು ತೊಂದರೆಗೊಳಗಾಗುತ್ತವೆ,1
ಕಾರು ಒಂದೇ ಕಣ್ಣಿನ ಇಲಿಯಂತೆ ಅಸಹ್ಯವಾಗಿತ್ತು,ಇದು ಅಸಹ್ಯಕರವಾಗಿತ್ತು,ಅದು ಸುಂದರವಾಗಿತ್ತು,0
ಕಾರು ಹಂಸದಂತೆ ಕುರೂಪವಾಗಿತ್ತು,ಇದು ಅಸಹ್ಯಕರವಾಗಿತ್ತು,ಅದು ಸುಂದರವಾಗಿತ್ತು,1
ಆ ಮನುಷ್ಯನು ರಾಜಕುಮಾರನಂತೆ ಸುಂದರನಾಗಿದ್ದನು,ಅವನು ನೋಡಲು ಚೆನ್ನಾಗಿದ್ದನು,ಅವನು ಕೊಳಕು,0
ಮನುಷ್ಯನು ಹೋಬೋನಂತೆ ಸುಂದರವಾಗಿದ್ದನು,ಅವನು ನೋಡಲು ಚೆನ್ನಾಗಿದ್ದನು,ಅವನು ಕೊಳಕು,1
