startphrases,ending1,ending2,labels
Budak awéwé éta ngalayang tina manuk pipit,mojang éta pisan fickle.,Budak awéwé éta stabil pisan.,0
Budak awéwé éta ngalayang batu,mojang éta pisan fickle.,Budak awéwé éta stabil pisan.,1
Ieu sakumaha damai sakumaha garéja.,Ieu pisan tengtrem.,"Éta pinuh ku konflik sareng bahaya, sanés katengtreman.",0
Ieu sakumaha damai sakumaha medan perang.,Ieu pisan tengtrem.,"Éta pinuh ku konflik sareng bahaya, sanés katengtreman.",1
Daunna héjo kawas jukut,Daunna héjo pisan,Daunna coklat teu héjo pisan.,0
Daunna héjo kawas kokotor,Daunna héjo pisan,Daunna coklat teu héjo pisan.,1
Balanja sembako mendakan cangkang di pantai anu cerah,"Balanja keur bahan kadaharan téh senang, chore rewarding","Balanja keur bahan kadaharan téh gélo, chore ampir teu mungkin",0
Balanja pikeun bahan kadaharan nyaéta moro pamulung kalayan daptar anu diciptakeun ku jalma gila,"Balanja keur bahan kadaharan téh senang, chore rewarding","Balanja keur bahan kadaharan téh gélo, chore ampir teu mungkin",1
Perang nyaéta amputasi dina anggota awak anu salah,Perang mangrupikeun solusi anu salah pikeun masalah,Perang mangrupikeun solusi anu diperyogikeun,0
Perang mangrupikeun amputasi pikeun nyalametkeun kahirupan anjeun,Perang mangrupikeun solusi anu salah pikeun masalah,Perang mangrupikeun solusi anu diperyogikeun,1
Hejo siga jukut di cinyusu,Éta héjo peri,Teu hejo teuing,0
Héjo sapertos jukut nalika usum panas,Éta héjo peri,Teu hejo teuing,1
Ieu sakumaha damai salaku anak anjing sare,Tengtrem pisan,Teu tengtrem pisan,0
Ieu sakumaha damai sakumaha Éropa dina '40s,Tengtrem pisan,Teu tengtrem pisan,1
Musikna nyaring siga sirineu.,Musikna nyaring pisan.,Musikna sepi pisan.,0
Musikna nyaring siga nu nyereng.,Musikna nyaring pisan.,Musikna sepi pisan.,1
Proyék anu sadia sakumaha lalaki nikah.,Proyék teu sadia.,Proyék sadia pisan.,0
Proyék sadia sakumaha jajaka.,Proyék teu sadia.,Proyék sadia pisan.,1
Damai téh manusa ngalayang,Peace mustahil,Peace mungkin,0
Damai téh manusa leumpang,Peace mustahil,Peace mungkin,1
Tutuwuhan mangrupakeun lullaby,Tutuwuhan keur calming,Tutuwuhan ngaganggu,0
Tutuwuhan téh kendang nyaring,Tutuwuhan keur calming,Tutuwuhan ngaganggu,1
Mobilna awon siga beurit panon hiji,éta hideous,éta geulis,0
Mobilna awon siga angsa,éta hideous,éta geulis,1
Lalaki éta ganteng kawas pangeran,anjeunna alus katingal,anjeunna awon,0
