startphrases,ending1,ending2,labels
Msichana huyo alikuwa na upepesi wa shomoro,Msichana alikuwa kigeugeu sana.,Msichana alikuwa imara sana.,0
Msichana huyo alikuwa na upepesi wa mwamba,Msichana alikuwa kigeugeu sana.,Msichana alikuwa imara sana.,1
Ilikuwa na amani kama kanisa.,Ilikuwa ya amani sana.,"Ilikuwa imejaa migogoro na hatari, sio amani.",0
Ilikuwa ya amani kama uwanja wa vita.,Ilikuwa ya amani sana.,"Ilikuwa imejaa migogoro na hatari, sio amani.",1
Majani yalikuwa ya kijani kibichi kama nyasi,Majani yalikuwa ya kijani kibichi sana,Majani yalikuwa ya kahawia na si ya kijani kabisa.,0
Majani yalikuwa ya kijani kibichi kama uchafu,Majani yalikuwa ya kijani kibichi sana,Majani yalikuwa ya kahawia na si ya kijani kabisa.,1
Ununuzi wa mboga ni kutafuta makombora kwenye ufuo wa jua,Ununuzi wa mboga ni kazi ya kufurahisha na yenye kuridhisha,"Ununuzi wa mboga ni kazi ya kichaa, karibu haiwezekani",0
Ununuzi wa mboga ni uwindaji wa kula na orodha iliyoundwa na kichaa,Ununuzi wa mboga ni kazi ya kufurahisha na yenye kuridhisha,"Ununuzi wa mboga ni kazi ya kichaa, karibu haiwezekani",1
Vita ni kukatwa kwa kiungo kisicho sahihi,Vita ni suluhu isiyo sahihi kwa tatizo,Vita ni suluhisho la lazima,0
Vita ni kukata mkono ili kuokoa maisha yako,Vita ni suluhu isiyo sahihi kwa tatizo,Vita ni suluhisho la lazima,1
Ni kijani kama nyasi katika chemchemi,Ni ya kijani kibichi,Sio kijani sana,0
Ni kijani kibichi kama nyasi wakati wa kiangazi cha joto,Ni ya kijani kibichi,Sio kijani sana,1
Hii ni amani kama puppy kulala,Ni amani sana,Sio amani sana,0
Hii ni amani kama ya Ulaya katika miaka ya 40,Ni amani sana,Sio amani sana,1
Muziki ulikuwa mkubwa kama king'ora.,Muziki ulikuwa mkali sana.,Muziki ulikuwa kimya sana.,0
Muziki ulikuwa mkubwa kama sauti ya kunong'ona.,Muziki ulikuwa mkali sana.,Muziki ulikuwa kimya sana.,1
Kazi zinapatikana kama mtu wa ndoa.,Kazi hazipatikani.,Ajira zinapatikana sana.,0
Kazi zinapatikana kama bachelor.,Kazi hazipatikani.,Ajira zinapatikana sana.,1
Amani ni mtu anayeruka,Amani haiwezekani,Amani inawezekana,0
Amani ni kutembea kwa mwanadamu,Amani haiwezekani,Amani inawezekana,1
Mimea ni lullaby,Mimea inatuliza,Mimea inasumbua,0
Mimea ni ngoma yenye sauti,Mimea inatuliza,Mimea inasumbua,1
Gari lilikuwa bovu kama panya mwenye jicho moja,ilikuwa ya kutisha,ilikuwa nzuri,0
Gari lilikuwa bovu kama swan,ilikuwa ya kutisha,ilikuwa nzuri,1
Mwanaume huyo alikuwa mzuri kama mfalme,alikuwa mzuri,alikuwa mbaya,0
Mwanaume huyo alikuwa mzuri kama hobo,alikuwa mzuri,alikuwa mbaya,1
Mazungumzo yalikuwa makali kama njama,Mazungumzo yalikuwa makali na ya kijanja.,Mazungumzo hayakuwa makali na hayakuwa makali.,0
Maongezi yalikuwa makali kama mwamba,Mazungumzo yalikuwa makali na ya kijanja.,Mazungumzo hayakuwa makali na hayakuwa makali.,1
Alikula kama mvulana mnene anavyokula keki,Chakula kilikuwa kitamu kwake,Chakula kilikuwa hakimpendezi,0
Alikula kama vile mvulana mdogo anakula brokoli,Chakula kilikuwa kitamu kwake,Chakula kilikuwa hakimpendezi,1
Akaiokota mithili ya mama anayemshika mtoto,Aliishikilia kwa kiburi na uangalifu,Aliishikilia kwa chuki na tahadhari,0
Aliiokota mithili ya mvulana aliyeshika kondomu,Aliishikilia kwa kiburi na uangalifu,Aliishikilia kwa chuki na tahadhari,1
