lang	sentence
hi	लड़की के पास एक गौरैया की उड़ान थी
hi	लड़की के पास एक चट्टान की उड़ान थी
hi	यह एक चर्च की तरह शांतिपूर्ण था।
hi	यह युद्ध के मैदान की तरह शांतिपूर्ण था।
hi	पत्ते घास की तरह हरे थे
hi	पत्तियाँ मिट्टी की तरह हरी थीं
hi	किराने के सामान की खरीदारी धूप वाले समुद्र तट पर गोले ढूंढ रही है
hi	किराने के सामान की खरीदारी एक पागल द्वारा बनाई गई सूची के साथ एक मेहतर शिकार है
hi	युद्ध गलत अंग का विच्छेदन है
hi	युद्ध आपके जीवन को बचाने के लिए एक अंगच्छेदन है
hi	यह वसंत ऋतु में घास की तरह हरा होता है
hi	यह भीषण गर्मी के दौरान घास की तरह हरी होती है
hi	यह सोते हुए पिल्ला की तरह शांतिपूर्ण है
hi	यह उतना ही शांतिपूर्ण है जितना कि 40 के दशक में यूरोपीय
hi	संगीत सायरन की तरह तेज था।
hi	संगीत फुसफुसाहट की तरह जोर से था।
hi	नौकरी एक शादी के आदमी के रूप में उपलब्ध है।
hi	नौकरियां स्नातक के रूप में उपलब्ध हैं।
hi	शांति एक इंसान की उड़ान है
hi	शांति एक मानव चल रहा है
hi	पौधे एक लोरी हैं
hi	पौधे एक जोरदार ड्रम हैं
hi	कार एक आंख वाले चूहे की तरह बदसूरत थी
hi	कार हंस की तरह बदसूरत थी
hi	वह आदमी राजकुमार की तरह सुंदर था
hi	वह आदमी एक होबो की तरह सुंदर था
hi	बातचीत एक कील के रूप में तेज थी
hi	बातचीत चट्टान की तरह तेज थी
hi	उसने इसे ऐसे खाया जैसे एक मोटा लड़का केक खाता है
hi	उसने इसे ऐसे खाया जैसे एक छोटा लड़का ब्रोकली खाता है
hi	उसने उसे ऐसे उठाया जैसे कोई माँ बच्चे को पकड़े हुए हो
hi	उसने इसे कंडोम पकड़े हुए प्लेबॉय की तरह उठाया
hi	वह एक वानर की तरह गणित की परीक्षा में भाग गया
hi	वह एक रॉकेट वैज्ञानिक की तरह गणित की परीक्षा में भाग गया
hi	भालू शेर की तरह भूखा था
hi	भालू कागज के टुकड़े की तरह भूखा था
hi	उस बातचीत में आपके करों को आंखों पर पट्टी बांधने में आसानी हुई।
hi	उस बातचीत में रविवार की सुबह की आसानी थी।
hi	उनकी बातचीत तोपखाने की बमबारी थी।
hi	उनकी बातचीत शब्दों से आलिंगन थी।
hi	कहानी एक दुःस्वप्न की तरह परेशान करने वाली थी
hi	कहानी एक नवजात पिल्ले की तरह परेशान करने वाली थी
hi	"वे जिस घर का खर्च उठा सकते थे
hi	"वे जिस घर का खर्च उठा सकते थे
hi	"जिन लोगों ने बच्चे को गाते हुए सुना
hi	"जिन लोगों ने बच्चे को गाते सुना
hi	वह एक परी की तरह गाती है
hi	वह एक बैल मेंढक की तरह गाती है
hi	HI की राय ठोस की तरह दृढ़ थी
hi	HI की राय कपास की गेंद की तरह दृढ़ थी
hi	पायलट ने विमान को ऐसे उतारा जैसे वह एक नवजात शिशु को संभाल रहा हो।
hi	पायलट ने विमान को ऐसे उतारा जैसे वह किसी रोलर कोस्टर पर हो।
hi	आदमी का व्यक्तित्व एक बेनी बेबी की तरह है
hi	आदमी का व्यक्तित्व एक ड्रिल सार्जेंट की तरह है
hi	पोस्टर इंद्रधनुष की तरह रंगीन था
hi	पोस्टर फुटपाथ की तरह रंगीन था
hi	वह एक ऊदबिलाव की तरह उत्सुक है
hi	वह एक सुस्ती की तरह उत्सुक है
hi	नाव की मोटर बड़बड़ाते हुए नशे में है
hi	नाव की मोटर गर्जना करने वाला शेर है
hi	वकील का प्रारंभिक तर्क एक रूसी उपन्यास था।
hi	वकील का शुरुआती तर्क एक हवाईअड्डा पेपरबैक था।
